prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
ezt a szekciót szintén|0.006195241285945265
ez az osztály is|0.006195241285945265
ezt a metszetet szintén|0.006195241285945265
e metszet is|0.006195241285945265
ezen részleg szintén|0.006195241285945265
ezen metszetet szintúgy|0.006195241285945265
e részt úgyszintén|0.006195241285945265
ezt a szekciót szintúgy|0.006195241285945265
e rész úgyszintén|0.006195241285945265
ez a rész úgyszintén|0.006195241285945265
ez a szekció szintúgy|0.006195241285945265
e szakasz ugyanúgy|0.006195241285945265
e metszet ugyanúgy|0.006195241285945265
e szekciót szintúgy|0.006195241285945265
ezen szakasz is|0.006195241285945265
e metszetet is|0.006195241285945265
ezen rész ugyanúgy|0.006195241285945265
ez a rész szintúgy|0.006195241285945265
ez a részleg úgyszintén|0.006195241285945265
ezen részleget ugyanúgy|0.006195241285945265
ezt a szakaszt szintén|0.006195241285945265
ezt az osztályt ugyanúgy|0.006195241285945265
ezen részleg úgyszintén|0.006195241285945265
ez a rész is|0.006195241285945265
ez a rész szintén|0.006195241285945265
e szekciót is|0.006195241285945265
ezt a metszetet szintúgy|0.006195241285945265
ezen szakaszt szintúgy|0.006195241285945265
e rész ugyanúgy|0.006195241285945265
e szakaszt szintén|0.006195241285945265
e részleget is|0.006195241285945265
e szekció ugyanúgy|0.006195241285945265
e metszet szintúgy|0.006195241285945265
ezen szekciót ugyanúgy|0.006195241285945265
e részleget szintúgy|0.006195241285945265
e szakasz szintén|0.006195241285945265
ezen metszet szintén|0.006195241285945265
e szekció szintúgy|0.006195241285945265
ezt az osztályt úgyszintén|0.006195241285945265
ezt a részt szintén|0.006195241285945265
ez az osztály szintén|0.006195241285945265
e rész is|0.006195241285945265
e szakasz is|0.006195241285945265
ezt a szekciót ugyanúgy|0.006195241285945265
e szakasz úgyszintén|0.006195241285945265
ez a szakasz ugyanúgy|0.006195241285945265
e szekciót ugyanúgy|0.006195241285945265
ezen metszet is|0.006195241285945265
ezen részleget szintúgy|0.006195241285945265
e részleget szintén|0.006195241285945265
ez a metszet úgyszintén|0.006195241285945265
ez az osztály szintúgy|0.006195241285945265
e metszet szintén|0.006195241285945265
e szakasz szintúgy|0.006195241285945265
ezen szekció ugyanúgy|0.006195241285945265
ezen részt ugyanúgy|0.006195241285945265
ezt az osztályt szintén|0.006195241285945265
ezen szakaszt úgyszintén|0.006195241285945265
ezen szekció úgyszintén|0.006195241285945265
e részleg is|0.006195241285945265
ezen részleget szintén|0.006195241285945265
ezt a részt ugyanúgy|0.006195241285945265
ezt a szakaszt úgyszintén|0.006195241285945265
ezen szekciót szintúgy|0.006195241285945265
ezen metszetet is|0.006195241285945265
e részleg szintén|0.006195241285945265
ezt a szekciót úgyszintén|0.006195241285945265
ezen szakasz ugyanúgy|0.006195241285945265
e szekciót szintén|0.006195241285945265
ezt az osztályt szintúgy|0.006195241285945265
ezt a részleget szintúgy|0.006195241285945265
ezt a részt is|0.006195241285945265
ez a szekció szintén|0.006195241285945265
e részleg úgyszintén|0.006195241285945265
e részt szintén|0.006195241285945265
ezt a részleget szintén|0.006195241285945265
e szekció szintén|0.006195241285945265
ezt a szekciót is|0.006195241285945265
ezen részt is|0.006195241285945265
e szakaszt is|0.006195241285945265
ezen szakasz szintén|0.006195241285945265
e szekció is|0.006195241285945265
e szekciót úgyszintén|0.006195241285945265
e részleget úgyszintén|0.006195241285945265
ezen részleg is|0.006195241285945265
ezen szakaszt szintén|0.006195241285945265
ezt a szakaszt is|0.006195241285945265
e szakaszt szintúgy|0.006195241285945265
e részt ugyanúgy|0.006195241285945265

prompt_2babc87de02ada5bc0f0577d28d7d544|the grass and the trees are green.
a fű és a fák zöldek.|0.6319424072017803
a fű és fák zöldek.|0.09157804831546888
a fű és a fa mind zöld.|0.06409323776695178
zöld a fű és a fák.|0.026548288339474892
a fák és a fű zöld.|0.026548288339474892
zöld színű a fű és a fák.|0.026548288339474892
zöld színűek a fák és a fű.|0.026548288339474892
a fák és a fű zöld színű.|0.026548288339474892
zöldek a fák és a fű.|0.026548288339474892
a fák és a fű zöldek.|0.026548288339474892
a fű és a fák zöld színűek.|0.026548288339474892

prompt_b01f7175314428b8d0195c9a63d592ae|where is the oil for the motor?
hol van az olaj a motorhoz.|0.13233338031861522
hol van az olaj a motorhoz?|0.13233338031861522
hol van a motorolaj?|0.058844823548638285
hol az olaj a motorhoz.|0.04636317820316554
hol az olaj a motorhoz?|0.04636317820316554
hol van az olaj a motorba.|0.030388924285661336
hol van az olaj a motorba?|0.030388924285661336
hol van az olaj a motornak.|0.029301777922810447
hol van az olaj a motornak?|0.029301777922810447
hol van a motor olaja.|0.02635617429541365
hol a motorolaj?|0.024387840886681784
hol van az olaj a motor számára?|0.023329553316257936
hol van az olaj a motor számára.|0.023329553316257936
hol van a motorhoz az olaj?|0.02142536993989643
hol van a motorhoz való olaj?|0.015671673639614903
hol van olaj a motorhoz.|0.014414670368157132
hol az olaj a motorba?|0.012987907555862148
hol az olaj a motorba.|0.012987907555862148
hol van a motorba való olaj.|0.012184338806684456
hol van a motorba való olaj?|0.012184338806684456
merre van az olaj a motorhoz?|0.011295503269462994
hol van a motornak való olaj.|0.011295503269462994
merre van az olaj a motorhoz.|0.011295503269462994
merre van a motorolaj?|0.009089919062322397
hol az olaj a motor számára?|0.007530335512975329
hol az olaj a motor számára.|0.007530335512975329
hol az olaj, ami a motorba szükséges?|0.0037651677564876644
merre van a motorba olaj?|0.0037651677564876644
hol a motorba olaj?|0.0037651677564876644
hol az olaj, ami a motorba kell?|0.0037651677564876644
merre van az az olaj, ami a motorhoz szükséges?|0.0037651677564876644
hol van az az olaj, ami a motorba szükséges?|0.0037651677564876644
merre van az az olaj, ami a motorhoz kell?|0.0037651677564876644
hol az az olaj, ami a motorba kell?|0.0037651677564876644
hol az az olaj, ami a motorba szükséges?|0.0037651677564876644
hol az olaj a motornak?|0.0037651677564876644
hol van a motorhoz olaj?|0.0037651677564876644
hol a motorhoz olaj?|0.0037651677564876644
hol van az olaj, ami a motorba kell?|0.0037651677564876644
merre van a motornak való olaj.|0.0037651677564876644
hol van az olaj, ami a motorhoz szükséges?|0.0037651677564876644
merre van az olaj a motor számára.|0.0037651677564876644
merre van a motorhoz való olaj?|0.0037651677564876644
merre van az olaj, ami a motorba kell?|0.0037651677564876644
hol van a motornak az olaja.|0.0037651677564876644
hol a motor olaja.|0.0037651677564876644
merre van a motornak az olaja.|0.0037651677564876644
merre van az az olaj, ami a motorba kell?|0.0037651677564876644
hol az az olaj, ami a motorhoz szükséges?|0.0037651677564876644
hol van az az olaj, ami a motorba kell?|0.0037651677564876644
merre van az olaj a motornak?|0.0037651677564876644
merre van a motorba való olaj?|0.0037651677564876644
merre van a motor olaja.|0.0037651677564876644
hol van az olaj, ami a motorhoz kell?|0.0037651677564876644
merre van az olaj, ami a motorhoz szükséges?|0.0037651677564876644
merre van a motorba való olaj.|0.0037651677564876644
hol az olaj a motornak.|0.0037651677564876644
hol van az olaj, ami a motorba szükséges?|0.0037651677564876644
hol a motorhoz való olaj?|0.0037651677564876644
merre van az olaj a motorba.|0.0037651677564876644
hol a motorba való olaj?|0.0037651677564876644
merre van az az olaj, ami a motorba szükséges?|0.0037651677564876644
hol van az az olaj, ami a motorhoz kell?|0.0037651677564876644
hol az olaj, ami a motorhoz szükséges?|0.0037651677564876644
merre van az olaj a motornak.|0.0037651677564876644
merre van a motorhoz olaj?|0.0037651677564876644
merre van a motorhoz az olaj?|0.0037651677564876644
merre van olaj a motorhoz.|0.0037651677564876644
merre van az olaj, ami a motorhoz kell?|0.0037651677564876644
hol a motornak az olaja.|0.0037651677564876644
hol az olaj, ami a motorhoz kell?|0.0037651677564876644
hol a motorba való olaj.|0.0037651677564876644
hol a motornak való olaj.|0.0037651677564876644
hol olaj a motorhoz.|0.0037651677564876644
merre van az olaj a motor számára?|0.0037651677564876644
hol van a motorba olaj?|0.0037651677564876644
hol a motorhoz az olaj?|0.0037651677564876644
merre van az olaj, ami a motorba szükséges?|0.0037651677564876644
hol az az olaj, ami a motorhoz kell?|0.0037651677564876644
hol van az az olaj, ami a motorhoz szükséges?|0.0037651677564876644
merre van az olaj a motorba?|0.0037651677564876644

prompt_d525e321f83e866a9faf49cb036f711a|it is pure sugar.
ez tiszta cukor.|0.6882441138098601
tiszta cukor.|0.11747516468514625
az tiszta cukor.|0.05996147605551171
ez tömény cukor.|0.0134319245449482
tiszta ez a cukor.|0.0134319245449482
az színtiszta cukor.|0.0134319245449482
ez színtiszta cukor.|0.0134319245449482
színtiszta cukor.|0.0134319245449482
az tisztán cukor.|0.0134319245449482
az tömény cukor.|0.0134319245449482
tömény cukor.|0.0134319245449482
ez tisztán cukor.|0.0134319245449482
tisztán cukor.|0.0134319245449482

prompt_cb4fbe72add2b1080bff2a5b990a32ea|this is a familiar scene.
ez egy ismerős helyszín.|0.11468184134413396
ez egy ismerős látvány.|0.10438800231230776
ez egy ismerős jelenet.|0.0810493621965908
ez egy ismerős színhely.|0.06886018258712773
ez egy ismerős hely.|0.04697441250781799
ez ismerős helyszín.|0.04382841792943156
ez ismerős jelenet.|0.04037080521929247
ez ismerős látvány.|0.04037080521929247
ez ismerős színhely.|0.03506273434354525
ez egy ismerős színtér.|0.0302371356179977
ez egy ismerős kép.|0.028366347953182224
ez ismerős hely.|0.023948292919713954
ez ismerős kép.|0.017531367171772626
ismerős ez a látvány.|0.017531367171772626
egy ismerős hely.|0.017531367171772626
ismerős színtér.|0.017531367171772626
ez ismerős színtér.|0.017531367171772626
ez egy ismerős táj.|0.017531367171772626
ez egy ismerős látkép.|0.008765683585886313
ismerős ez a kép.|0.008765683585886313
ismerős ez a színtér.|0.008765683585886313
ismerős ez a színhely.|0.008765683585886313
egy ismerős látkép.|0.008765683585886313
egy ismerős látvány.|0.008765683585886313
ismerős kép.|0.008765683585886313
ez ismerős táj.|0.008765683585886313
ismerős ez a táj.|0.008765683585886313
ismerős ez a látkép.|0.008765683585886313
ismerős ez a hely.|0.008765683585886313
ismerős színhely.|0.008765683585886313
ez ismerős látkép.|0.008765683585886313
ismerős ez a helyszín.|0.008765683585886313
egy ismerős színhely.|0.008765683585886313
ismerős hely.|0.008765683585886313
ismerős látvány.|0.008765683585886313
ismerős helyszín.|0.008765683585886313
egy ismerős jelenet.|0.008765683585886313
ismerős jelenet.|0.008765683585886313
ismerős ez a jelenet.|0.008765683585886313
egy ismerős helyszín.|0.008765683585886313
ismerős látkép.|0.008765683585886313
egy ismerős táj.|0.008765683585886313
egy ismerős kép.|0.008765683585886313
ismerős táj.|0.008765683585886313
egy ismerős színtér.|0.008765683585886313

prompt_a8a5b60910c6e7726109fdfdb078797d|i drink alcohol.
alkoholt iszom.|0.2871207127160146
alkoholt iszok.|0.18617494648351712
iszom alkoholt.|0.10973007100009756
én alkoholt iszok.|0.02194601420001951
én alkoholt iszom én.|0.02194601420001951
én alkoholt iszom.|0.02194601420001951
én alkoholizálok.|0.02194601420001951
alkoholizálok.|0.02194601420001951
szoktam alkoholt inni.|0.02194601420001951
én iszom alkoholt én.|0.02194601420001951
iszom alkoholt én.|0.02194601420001951
én iszok alkoholt én.|0.02194601420001951
én iszom alkoholt.|0.02194601420001951
én iszok alkoholt.|0.02194601420001951
szoktam inni alkoholt.|0.02194601420001951
alkoholt iszok én.|0.02194601420001951
alkoholt iszom én.|0.02194601420001951
iszok alkoholt én.|0.02194601420001951
iszok alkoholt.|0.02194601420001951
én szoktam inni alkoholt.|0.02194601420001951
én alkoholt iszok én.|0.02194601420001951
én szoktam alkoholt inni.|0.02194601420001951

prompt_5bb3186df5732ce22754f07fd98ca15a|i do not feel my nose.
nem érzem az orrom.|0.44746075087686515
nem érzem az orromat.|0.32965140861504555
nem érzem az orrom én.|0.03714797341801489
nem érzem az orromat én.|0.03714797341801489
én nem érzem az orrom én.|0.03714797341801489
én nem érzem az orromat.|0.03714797341801489
én nem érzem az orrom.|0.03714797341801489
én nem érzem az orromat én.|0.03714797341801489

prompt_10dcb09408118a676ec38e3d6d9aed78|who has left the window open?
ki hagyta nyitva az ablakot?|0.6431748237289882
ki hagyta az ablakot nyitva?|0.16499383897852818
ki felejtette nyitva az ablakot?|0.10355243991791663
ki felejtette az ablakot nyitva?|0.037833813160528716
ki az, aki nyitva hagyta az ablakot?|0.012611271053509572
ki az, aki nyitva felejtette az ablakot?|0.012611271053509572
az ablakot ki felejtette nyitva?|0.012611271053509572
az ablakot ki hagyta nyitva?|0.012611271053509572

prompt_6bcb08fefce25ffb261fde830d93d951|she does not have a sister.
nincs lánytestvére.|0.04129601483636005
nincs nővére.|0.04062384276258052
neki nincs nővére.|0.03022815546956312
neki nincs lánytestvére.|0.025265983198974832
nincs húga.|0.015110944105473203
nincsen lánytestvére.|0.014226415889021984
nincsen nővére.|0.014226415889021984
nincs neki nővére.|0.013264548646998806
nincs leánytestvére.|0.010993001485302127
neki nincsen nővére.|0.009560545737207406
neki nincs húga.|0.009560545737207406
neki nincsen lánytestvére.|0.00870663223404556
nincsenek nővérei.|0.007693733060818133
neki nincs leánytestvére.|0.007693733060818133
nincsenek lánytestvérei.|0.007693733060818133
nincs neki lánytestvére.|0.007693733060818133
nincsen leánytestvére.|0.006373697158138271
nincsen neki lánytestvére.|0.006373697158138271
neki nincsenek lánytestvérei.|0.006373697158138271
neki nincsen leánytestvére.|0.006373697158138271
egy húga sincs.|0.006373697158138271
nincs neki húga.|0.006373697158138271
őneki nincs nővére.|0.006373697158138271
a nőnek nincsen lánytestvére.|0.0031868485790691355
őneki nincsen lánytestvére.|0.0031868485790691355
lánytestvére nincs neki.|0.0031868485790691355
neki lánytestvérei nincsenek.|0.0031868485790691355
a lánynak egy nővére sincs.|0.0031868485790691355
a nőnek egy leánytestvére sincsen.|0.0031868485790691355
őneki nincsenek húgai.|0.0031868485790691355
egy nővére sincsen.|0.0031868485790691355
őneki leánytestvére nincs.|0.0031868485790691355
őneki nincsen húga.|0.0031868485790691355
nincsennővére neki.|0.0031868485790691355
leánytestvére neki nincsen.|0.0031868485790691355
neki nővére nincs.|0.0031868485790691355
húga nincs neki.|0.0031868485790691355
nővére nincs neki.|0.0031868485790691355
nincsenek leánytestvérei neki.|0.0031868485790691355
a nőnek nővérei nincsenek.|0.0031868485790691355
a nőnek lánytestvére nincs.|0.0031868485790691355
nincsenek leánytestvérei őneki.|0.0031868485790691355
nővére nincs.|0.0031868485790691355
lánytestvére neki nincs.|0.0031868485790691355
őneki nincsenek nővérei.|0.0031868485790691355
leánytestvére nincs neki.|0.0031868485790691355
a nőnek nincsenek leánytestvérei.|0.0031868485790691355
őneki húga nincs.|0.0031868485790691355
a lánynak lánytestvérei nincsenek.|0.0031868485790691355
nincsenek lánytestvérei őneki.|0.0031868485790691355
a nőnek leánytestvérei nincsenek.|0.0031868485790691355
őneki nincs leánytestvére.|0.0031868485790691355
egy lánytestvére sincs neki.|0.0031868485790691355
nincsen neki leánytestvére.|0.0031868485790691355
a lánynak nincs leánytestvére.|0.0031868485790691355
nincsen őneki húga.|0.0031868485790691355
lánytestvérei neki nincsenek.|0.0031868485790691355
neki lánytestvére nincsen.|0.0031868485790691355
a lánynak egy nővére sincsen.|0.0031868485790691355
nincsen őneki nővére.|0.0031868485790691355
nincsen őneki leánytestvére.|0.0031868485790691355
a lánynak egy húga sincs.|0.0031868485790691355
lánytestvére nincsen.|0.0031868485790691355
őneki leánytestvérei nincsenek.|0.0031868485790691355
neki húga nincs.|0.0031868485790691355
húga nincs.|0.0031868485790691355
nincsenek nővérei neki.|0.0031868485790691355
leánytestvérei nincsenek.|0.0031868485790691355
nincsen őneki lánytestvére.|0.0031868485790691355
húgai neki nincsenek.|0.0031868485790691355
egy húga sincsen neki.|0.0031868485790691355
nincsenleánytestvére neki.|0.0031868485790691355
nővére neki nincsen.|0.0031868485790691355
őneki egy nővére sincs.|0.0031868485790691355
nincsenek neki leánytestvérei.|0.0031868485790691355
neki egy leánytestvére sincsen.|0.0031868485790691355
neki egy nővére sincs.|0.0031868485790691355
őneki nincsen nővére.|0.0031868485790691355
a lánynak nővére nincs.|0.0031868485790691355
őneki egy lánytestvére sincsen.|0.0031868485790691355
nincsnővére neki.|0.0031868485790691355
nincsenek neki nővérei.|0.0031868485790691355
a nőnek nincs leánytestvére.|0.0031868485790691355
nincsenek lánytestvérei neki.|0.0031868485790691355
neki egy húga sincsen.|0.0031868485790691355
nincs őneki leánytestvére.|0.0031868485790691355
nővérei neki nincsenek.|0.0031868485790691355
a lánynak egy lánytestvére sincs.|0.0031868485790691355
leánytestvére neki nincs.|0.0031868485790691355
nincsen neki nővére.|0.0031868485790691355
a nőnek húga nincs.|0.0031868485790691355
nincsennővére őneki.|0.0031868485790691355
őneki egy lánytestvére sincs.|0.0031868485790691355
a nőnek egy nővére sincs.|0.0031868485790691355
őneki lánytestvére nincsen.|0.0031868485790691355
egy leánytestvére sincsen neki.|0.0031868485790691355
a lánynak leánytestvére nincs.|0.0031868485790691355
nincslánytestvére őneki.|0.0031868485790691355
nincsenek őneki húgai.|0.0031868485790691355
a lánynak nővére nincsen.|0.0031868485790691355
neki nincsenek húgai.|0.0031868485790691355
őneki nincsenek lánytestvérei.|0.0031868485790691355
a nőnek nővére nincsen.|0.0031868485790691355
neki nincsenek nővérei.|0.0031868485790691355
a lánynak nincsen húga.|0.0031868485790691355
húgai nincsenek neki.|0.0031868485790691355
a nőnek leánytestvére nincsen.|0.0031868485790691355
a lánynak nincsenek lánytestvérei.|0.0031868485790691355
nincshúga őneki.|0.0031868485790691355
a lánynak nincsen leánytestvére.|0.0031868485790691355
a lánynak nincs nővére.|0.0031868485790691355
a lánynak nővérei nincsenek.|0.0031868485790691355
lánytestvére nincs.|0.0031868485790691355
őneki egy leánytestvére sincsen.|0.0031868485790691355
nincs őneki nővére.|0.0031868485790691355
nővére nincsen neki.|0.0031868485790691355
őneki húgai nincsenek.|0.0031868485790691355
neki egy húga sincs.|0.0031868485790691355
neki húga nincsen.|0.0031868485790691355
egy nővére sincs.|0.0031868485790691355
nincsenlánytestvére őneki.|0.0031868485790691355
a lánynak húgai nincsenek.|0.0031868485790691355
húga neki nincsen.|0.0031868485790691355
nincsenek húgai.|0.0031868485790691355
húgai nincsenek.|0.0031868485790691355
őneki lánytestvére nincs.|0.0031868485790691355
húga neki nincs.|0.0031868485790691355
neki nővére nincsen.|0.0031868485790691355
nincsenhúga őneki.|0.0031868485790691355
neki leánytestvérei nincsenek.|0.0031868485790691355
őneki nővérei nincsenek.|0.0031868485790691355
őneki egy nővére sincsen.|0.0031868485790691355
egy nővére sincs neki.|0.0031868485790691355
egy leánytestvére sincs.|0.0031868485790691355
nővérei nincsenek neki.|0.0031868485790691355
a lánynak nincs húga.|0.0031868485790691355
nincsenlánytestvére neki.|0.0031868485790691355
lánytestvére nincsen neki.|0.0031868485790691355
nővérei nincsenek.|0.0031868485790691355
leánytestvére nincsen.|0.0031868485790691355
neki egy leánytestvére sincs.|0.0031868485790691355
egy lánytestvére sincs.|0.0031868485790691355
neki egy lánytestvére sincs.|0.0031868485790691355
nővére nincsen.|0.0031868485790691355
nincs őneki lánytestvére.|0.0031868485790691355
őneki nővére nincsen.|0.0031868485790691355
őneki egy leánytestvére sincs.|0.0031868485790691355
a nőnek nincsenek húgai.|0.0031868485790691355
egy nővére sincsen neki.|0.0031868485790691355
nincsenek húgai őneki.|0.0031868485790691355
a nőnek húga nincsen.|0.0031868485790691355
egy leánytestvére sincs neki.|0.0031868485790691355
neki nővérei nincsenek.|0.0031868485790691355
a nőnek nincsen nővére.|0.0031868485790691355
őneki nincsen leánytestvére.|0.0031868485790691355
nincsnővére őneki.|0.0031868485790691355
a nőnek egy lánytestvére sincsen.|0.0031868485790691355
a nőnek leánytestvére nincs.|0.0031868485790691355
őneki nővére nincs.|0.0031868485790691355
a nőnek nincsenek nővérei.|0.0031868485790691355
nincsenek neki húgai.|0.0031868485790691355
lánytestvérei nincsenek.|0.0031868485790691355
a lánynak húga nincsen.|0.0031868485790691355
nincsen húga.|0.0031868485790691355
nincsleánytestvére neki.|0.0031868485790691355
a nőnek nincsen leánytestvére.|0.0031868485790691355
őneki nincsenek leánytestvérei.|0.0031868485790691355
neki nincsen húga.|0.0031868485790691355
a lánynak lánytestvére nincs.|0.0031868485790691355
a lánynak lánytestvére nincsen.|0.0031868485790691355
nincsen neki húga.|0.0031868485790691355
a nőnek húgai nincsenek.|0.0031868485790691355
a lánynak nincsenek húgai.|0.0031868485790691355
a nőnek egy húga sincsen.|0.0031868485790691355
nincsenek őneki lánytestvérei.|0.0031868485790691355
őneki lánytestvérei nincsenek.|0.0031868485790691355
a lánynak leánytestvére nincsen.|0.0031868485790691355
a lánynak nincs lánytestvére.|0.0031868485790691355
egy lánytestvére sincsen.|0.0031868485790691355
neki nincsenek leánytestvérei.|0.0031868485790691355
leánytestvérei neki nincsenek.|0.0031868485790691355
őneki leánytestvére nincsen.|0.0031868485790691355
egy húga sincsen.|0.0031868485790691355
nincsenek húgai neki.|0.0031868485790691355
egy húga sincs neki.|0.0031868485790691355
a nőnek egy nővére sincsen.|0.0031868485790691355
húga nincsen.|0.0031868485790691355
őneki húga nincsen.|0.0031868485790691355
a nőnek nincsenek lánytestvérei.|0.0031868485790691355
nincsenhúga neki.|0.0031868485790691355
neki lánytestvére nincs.|0.0031868485790691355
neki leánytestvére nincsen.|0.0031868485790691355
a lánynak egy lánytestvére sincsen.|0.0031868485790691355
a nőnek lánytestvére nincsen.|0.0031868485790691355
egy lánytestvére sincsen neki.|0.0031868485790691355
nincsenleánytestvére őneki.|0.0031868485790691355
egy leánytestvére sincsen.|0.0031868485790691355
lánytestvérei nincsenek neki.|0.0031868485790691355
őneki nincs húga.|0.0031868485790691355
a lánynak egy leánytestvére sincs.|0.0031868485790691355
a lánynak nincsenek leánytestvérei.|0.0031868485790691355
nincs neki leánytestvére.|0.0031868485790691355
neki egy nővére sincsen.|0.0031868485790691355
húga nincsen neki.|0.0031868485790691355
a nőnek nincs lánytestvére.|0.0031868485790691355
neki egy lánytestvére sincsen.|0.0031868485790691355
a nőnek nincs húga.|0.0031868485790691355
neki leánytestvére nincs.|0.0031868485790691355
a nőnek egy húga sincs.|0.0031868485790691355
a nőnek nincs nővére.|0.0031868485790691355
nincsenek neki lánytestvérei.|0.0031868485790691355
őneki egy húga sincs.|0.0031868485790691355
a nőnek egy leánytestvére sincs.|0.0031868485790691355
a lánynak egy húga sincsen.|0.0031868485790691355
nincsenek leánytestvérei.|0.0031868485790691355
a nőnek lánytestvérei nincsenek.|0.0031868485790691355
neki húgai nincsenek.|0.0031868485790691355
lánytestvére neki nincsen.|0.0031868485790691355
leánytestvérei nincsenek neki.|0.0031868485790691355
a nőnek nővére nincs.|0.0031868485790691355
a nőnek nincsen húga.|0.0031868485790691355
leánytestvére nincsen neki.|0.0031868485790691355
a lánynak húga nincs.|0.0031868485790691355
őneki nincs lánytestvére.|0.0031868485790691355
nincs őneki húga.|0.0031868485790691355
a lánynak nincsen nővére.|0.0031868485790691355
a nőnek egy lánytestvére sincs.|0.0031868485790691355
leánytestvére nincs.|0.0031868485790691355
a lánynak egy leánytestvére sincsen.|0.0031868485790691355
nincsenek nővérei őneki.|0.0031868485790691355
nincshúga neki.|0.0031868485790691355
nincslánytestvére neki.|0.0031868485790691355
a lánynak nincsenek nővérei.|0.0031868485790691355
nincsenek őneki leánytestvérei.|0.0031868485790691355
nincsleánytestvére őneki.|0.0031868485790691355
nincsenek őneki nővérei.|0.0031868485790691355
a lánynak leánytestvérei nincsenek.|0.0031868485790691355
őneki egy húga sincsen.|0.0031868485790691355
a lánynak nincsen lánytestvére.|0.0031868485790691355
nővére neki nincs.|0.0031868485790691355

prompt_5b24ca2069380a62318e466b7984b25a|the child eats an apple.
a gyerek eszik egy almát.|0.24802443292780732
a gyerek almát eszik.|0.20956506690556762
a gyerek egy almát eszik.|0.17422236355495527
a gyerek megeszik egy almát.|0.06059039368324958
a gyermek almát eszik.|0.040764316082802475
a gyermek egy almát eszik.|0.038819221043258384
a gyermek eszik egy almát.|0.031943391963224314
egy almát eszik a gyerek.|0.025706056701938623
a gyerek almát szokott megenni.|0.010647797321074771
a gyermek szokott enni egy almát.|0.010647797321074771
a gyermek almát szokott megenni.|0.010647797321074771
a gyermek almát szokott enni.|0.010647797321074771
a gyerek meg szokott enni egy almát.|0.010647797321074771
a gyermek megeszik egy almát.|0.010647797321074771
a gyermek egy almát szokott enni.|0.010647797321074771
egy almát eszik a gyermek.|0.010647797321074771
almát eszik a gyermek.|0.010647797321074771
a gyerek egy almát szokott megenni.|0.010647797321074771
a gyermek egy almát szokott megenni.|0.010647797321074771
almát eszik a gyerek.|0.010647797321074771
a gyerek egy almát szokott enni.|0.010647797321074771
a gyermek meg szokott enni egy almát.|0.010647797321074771
a gyerek szokott enni egy almát.|0.010647797321074771
a gyerek almát szokott enni.|0.010647797321074771

prompt_0153a3238a5d30a8319161b5da1871a4|a boy and a girl eat.
egy fiú és egy lány eszik.|0.2823727392914468
egy fiú és egy lány esznek.|0.10709688370132679
egy lány és egy fiú eszik.|0.02057150932817479
egy lány és egy fiú esznek.|0.019981017879711193
egy fiú meg egy lány eszik.|0.01581696039721612
1 fiú és 1 lány eszik.|0.011852903760975609
egy fiú és egy leány esznek.|0.008676927770258379
egy fiú meg egy lány esznek.|0.008676927770258379
egy fiú és egy leány eszik.|0.008676927770258379
egy lány meg 1 fiú étkezik.|0.004338463885129189
1 fiú meg 1 lány étkeznek.|0.004338463885129189
1 leány és 1 fiú étkeznek.|0.004338463885129189
egy leány meg 1 fiú esznek.|0.004338463885129189
1 leány meg 1 fiú eszik.|0.004338463885129189
1 leány meg egy fiú esznek.|0.004338463885129189
1 lány meg 1 fiú eszik.|0.004338463885129189
egy fiú és 1 leány étkeznek.|0.004338463885129189
1 lány meg 1 fiú étkeznek.|0.004338463885129189
1 lány meg egy fiú étkezik.|0.004338463885129189
1 fiú meg egy leány eszik.|0.004338463885129189
1 lány meg 1 fiú étkezik.|0.004338463885129189
egy leány és 1 fiú étkeznek.|0.004338463885129189
1 fiú meg 1 lány eszik.|0.004338463885129189
1 fiú és egy leány étkeznek.|0.004338463885129189
1 lány meg egy fiú esznek.|0.004338463885129189
egy lány meg 1 fiú étkeznek.|0.004338463885129189
1 fiú meg 1 leány eszik.|0.004338463885129189
1 lány meg egy fiú eszik.|0.004338463885129189
1 fiú meg 1 leány étkeznek.|0.004338463885129189
1 leány és egy fiú eszik.|0.004338463885129189
egy fiú meg egy leány eszik.|0.004338463885129189
egy fiú meg 1 lány eszik.|0.004338463885129189
egy lány meg egy fiú étkezik.|0.004338463885129189
egy fiú meg egy lány étkeznek.|0.004338463885129189
egy fiú és 1 lány esznek.|0.004338463885129189
1 fiú és 1 lány étkezik.|0.004338463885129189
egy lány és egy fiú étkezik.|0.004338463885129189
1 fiú és egy leány eszik.|0.004338463885129189
1 fiú meg egy leány étkeznek.|0.004338463885129189
1 fiú meg egy leány étkezik.|0.004338463885129189
1 fiú meg egy lány étkezik.|0.004338463885129189
1 fiú meg egy lány étkeznek.|0.004338463885129189
egy leány meg egy fiú esznek.|0.004338463885129189
1 lány meg 1 fiú esznek.|0.004338463885129189
egy fiú meg 1 lány étkeznek.|0.004338463885129189
1 leány meg egy fiú eszik.|0.004338463885129189
1 fiú és 1 leány étkeznek.|0.004338463885129189
1 lány és 1 fiú étkezik.|0.004338463885129189
egy fiú és egy lány étkeznek.|0.004338463885129189
egy fiú és egy lány étkezik.|0.004338463885129189
egy lány és egy fiú étkeznek.|0.004338463885129189
egy fiú meg egy leány étkeznek.|0.004338463885129189
1 lány és egy fiú eszik.|0.004338463885129189
