prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
ők használni fogják ellenünk azt.|0.0025889967600010136
ők ellenünk fogják felhasználni ezt.|0.0025889967600010136
ők ellenünk fogják fordítani ezt.|0.0025889967600010136
majd fel fogják használni ellenünk.|0.0025889967600010136
ők fel fogják azt használni ellenünk.|0.0025889967600010136
ők azt ellenünk fogják felhasználni majd.|0.0025889967600010136
azt ellenünk fogják használni majd.|0.0025889967600010136
ők ellenünk fel fogják használni.|0.0025889967600010136
ők fel fogják azt ellenünk használni.|0.0025889967600010136
majd fogják ellenünk azt használni.|0.0025889967600010136
ezt fel fogják használni ellenünk.|0.0025889967600010136
ezt felhasználják majd ellenünk.|0.0025889967600010136
ezt ellenünk fogják használni fel.|0.0025889967600010136
ők azt fel fogják ellenünk használni.|0.0025889967600010136
ők ezt használni fogják ellenünk.|0.0025889967600010136
ők ezt majd ellenünk fogják használni.|0.0025889967600010136
ellenünk fogják fordítani.|0.0025889967600010136
ők ezt ellenünk fogják használni fel majd.|0.0025889967600010136
ők ezt fel fogják használni ellenünk.|0.0025889967600010136
ők fogják ellenünk azt használni.|0.0025889967600010136
ők azt használni fogják ellenünk.|0.0025889967600010136
ők fel fogják ellenünk ezt használni.|0.0025889967600010136
majd fogják használni azt ellenünk.|0.0025889967600010136
ők azt majd ellenünk fogják használni.|0.0025889967600010136
azt ellenünk fogják használni fel.|0.0025889967600010136
ezt ellenünk fel fogják használni.|0.0025889967600010136
ők majd fel fogják ezt használni ellenünk.|0.0025889967600010136
ők ellenünk használni fogják.|0.0025889967600010136
majd ellenünk használják fel.|0.0025889967600010136
ellenünk fogják fordítani ezt.|0.0025889967600010136
majd fel fogják ellenünk azt használni.|0.0025889967600010136
ők majd fogják ellenünk azt használni.|0.0025889967600010136
fogják használni ellenünk.|0.0025889967600010136
majd fel fogják ezt használni ellenünk.|0.0025889967600010136
ők majd használni fogják ellenünk.|0.0025889967600010136
ők ezt fogják ellenünk felhasználni.|0.0025889967600010136
ők ezt ellenünk fogják használni majd.|0.0025889967600010136
azt ellenünk használni fogják majd.|0.0025889967600010136
majd ellenünk használják ezt.|0.0025889967600010136
ők ellenünk fogják ezt használni.|0.0025889967600010136
ők azt ellenünk fel fogják használni majd.|0.0025889967600010136
fel fogják használni ezt ellenünk.|0.0025889967600010136
majd használni fogják ellenünk.|0.0025889967600010136
ők ezt fogják felhasználni ellenünk.|0.0025889967600010136
ők azt ellenünk fel fogják használni.|0.0025889967600010136
majd azt használni fogják ellenünk.|0.0025889967600010136
ellenünk fogják használni fel.|0.0025889967600010136
ők ezt ellenünk fogják használni fel.|0.0025889967600010136
ők fogják ellenünk használni.|0.0025889967600010136
ezt ellenünk fogják felhasználni majd.|0.0025889967600010136
ezt ellenünk fogják felhasználni.|0.0025889967600010136
ők fel fogják ezt majd ellenünk használni.|0.0025889967600010136
ezt ellenünk használni fogják.|0.0025889967600010136
ők fel fogják ezt ellenünk használni.|0.0025889967600010136
ők majd fel fogják használni ezt ellenünk.|0.0025889967600010136
ők fel fogják azt majd ellenünk használni.|0.0025889967600010136
majd ezt fel fogják használni ellenünk.|0.0025889967600010136
majd ellenünk használják.|0.0025889967600010136
ők ezt ellenünk fel fogják használni majd.|0.0025889967600010136
ők majd ezt fogják használni ellenünk.|0.0025889967600010136
majd azt fogják használni ellenünk.|0.0025889967600010136
ők azt ellenünk használni fogják majd.|0.0025889967600010136
majd ellenünk használják azt fel.|0.0025889967600010136
ők ezt ellenünk használni fogják.|0.0025889967600010136
ők azt ellenünk fogják használni fel.|0.0025889967600010136
majd azt fel fogják használni ellenünk.|0.0025889967600010136
azt ellenünk fogják felhasználni majd.|0.0025889967600010136
majd fogják használni ellenünk.|0.0025889967600010136
ők ellenünk fogják ezt felhasználni.|0.0025889967600010136
ők majd ellenünk használják azt fel.|0.0025889967600010136
ők majd fogják használni ellenünk.|0.0025889967600010136
ők majd fogják ellenünk ezt használni.|0.0025889967600010136
majd ezt fogják felhasználni ellenünk.|0.0025889967600010136
ők ezt ellenünk fogják használni.|0.0025889967600010136
ők majd ellenünk használják fel.|0.0025889967600010136
ezt fogják felhasználni ellenünk.|0.0025889967600010136
azt felhasználják majd ellenünk.|0.0025889967600010136
ellenünk fogják használni majd.|0.0025889967600010136
ellenünk fel fogják használni majd.|0.0025889967600010136
ők azt ellenünk fogják használni fel majd.|0.0025889967600010136
ők ezt fogják majd ellenünk felhasználni.|0.0025889967600010136
ezt fogják ellenünk használni.|0.0025889967600010136
ezt fogják ellenünk felhasználni.|0.0025889967600010136
ők azt fogják felhasználni ellenünk.|0.0025889967600010136
ezt ellenünk fogják használni fel majd.|0.0025889967600010136
fel fogják majd ellenünk használni.|0.0025889967600010136
ezt ellenünk fogják használni majd.|0.0025889967600010136
azt ellenünk fel fogják használni.|0.0025889967600010136
ők fel fogják ezt használni ellenünk.|0.0025889967600010136
ők azt ellenünk használni fogják.|0.0025889967600010136
ők majd ezt fel fogják ellenünk használni.|0.0025889967600010136
ők majd fel fogják ellenünk ezt használni.|0.0025889967600010136
fogják használni ellenünk azt.|0.0025889967600010136
ők fel fogják használni ellenünk azt.|0.0025889967600010136
ők azt fogják majd ellenünk felhasználni.|0.0025889967600010136
ők ellenünk fel fogják használni majd.|0.0025889967600010136
ezt fel fogják ellenünk használni.|0.0025889967600010136
ők fogják majd ellenünk használni.|0.0025889967600010136
ők fogják ellenünk ezt használni.|0.0025889967600010136
ők azt fel fogják használni ellenünk.|0.0025889967600010136
ők majd ezt fogják felhasználni ellenünk.|0.0025889967600010136
majd ezt használni fogják ellenünk.|0.0025889967600010136
ők majd azt fel fogják ellenünk használni.|0.0025889967600010136
ők fel fogják használni ezt ellenünk.|0.0025889967600010136
ellenünk fogják használni ezt.|0.0025889967600010136
fel fogják ezt használni ellenünk.|0.0025889967600010136
fogják használni azt ellenünk.|0.0025889967600010136
fel fogják ellenünk ezt használni.|0.0025889967600010136
ők majd fogják használni ellenünk azt.|0.0025889967600010136
fogják ellenünk ezt használni.|0.0025889967600010136
ők majd azt fogják használni ellenünk.|0.0025889967600010136
majd ellenünk használják ezt fel.|0.0025889967600010136
majd fogják ellenünk ezt használni.|0.0025889967600010136
ők azt ellenünk fogják használni majd.|0.0025889967600010136
ők ellenünk használni fogják majd.|0.0025889967600010136
azt ellenünk fel fogják használni majd.|0.0025889967600010136
majd azt fel fogják ellenünk használni.|0.0025889967600010136
azt ellenünk fogják használni fel majd.|0.0025889967600010136
ellenünk fogják felhasználni ezt.|0.0025889967600010136
ők ezt ellenünk fel fogják használni.|0.0025889967600010136
majd fel fogják azt használni ellenünk.|0.0025889967600010136
azt fogják felhasználni ellenünk.|0.0025889967600010136
majd fel fogják használni ezt ellenünk.|0.0025889967600010136
ők majd azt fel fogják használni ellenünk.|0.0025889967600010136
majd fel fogják ellenünk ezt használni.|0.0025889967600010136
ők ellenünk fogják felhasználni majd.|0.0025889967600010136
ők majd használni fogják ellenünk azt.|0.0025889967600010136
ők ezt fogják majd ellenünk használni.|0.0025889967600010136
azt majd ellenünk fogják használni.|0.0025889967600010136
ők majd ellenünk használják ezt fel.|0.0025889967600010136
majd fogják ellenünk használni.|0.0025889967600010136
ők ellenünk fogják használni fel majd.|0.0025889967600010136
fel fogják ezt majd ellenünk használni.|0.0025889967600010136
ellenünk használni fogják.|0.0025889967600010136
ők majd fel fogják használni azt ellenünk.|0.0025889967600010136
ők ellenünk fogják fordítani.|0.0025889967600010136
ők majd fel fogják azt használni ellenünk.|0.0025889967600010136
fogják majd ellenünk használni.|0.0025889967600010136
ők fel fogják ellenünk használni.|0.0025889967600010136
ők ellenünk fogják használni fel.|0.0025889967600010136
ők ezt ellenünk fogják felhasználni.|0.0025889967600010136
azt fogják majd ellenünk használni.|0.0025889967600010136
ők ellenünk fogják felhasználni azt.|0.0025889967600010136
ők felhasználják majd ellenünk.|0.0025889967600010136
fel fogják azt majd ellenünk használni.|0.0025889967600010136
ők ezt ellenünk fogják felhasználni majd.|0.0025889967600010136
azt fogják ellenünk felhasználni.|0.0025889967600010136
ők fel fogják ellenünk azt használni.|0.0025889967600010136
azt ellenünk használni fogják.|0.0025889967600010136
fel fogják ellenünk azt használni.|0.0025889967600010136
ők azt fogják majd ellenünk használni.|0.0025889967600010136
majd ezt fogják használni ellenünk.|0.0025889967600010136
ők majd ellenünk használják.|0.0025889967600010136
azt fogják majd ellenünk felhasználni.|0.0025889967600010136
ők majd ezt fel fogják használni ellenünk.|0.0025889967600010136
majd ellenünk fogják használni.|0.0025889967600010136
majd azt fogják felhasználni ellenünk.|0.0025889967600010136
majd használni fogják azt ellenünk.|0.0025889967600010136
majd ezt fel fogják ellenünk használni.|0.0025889967600010136
ők majd fogják ellenünk használni.|0.0025889967600010136
ők majd fel fogják ellenünk azt használni.|0.0025889967600010136
ők majd ezt használni fogják ellenünk.|0.0025889967600010136
majd használni fogják ellenünk azt.|0.0025889967600010136
ők fel fogják majd ellenünk használni.|0.0025889967600010136
ők azt fogják ellenünk felhasználni.|0.0025889967600010136
fogják ellenünk azt használni.|0.0025889967600010136
ők ellenünk fogják használni majd.|0.0025889967600010136
ezt fogják majd ellenünk felhasználni.|0.0025889967600010136
ellenünk használni fogják majd.|0.0025889967600010136
ezt fogják majd ellenünk használni.|0.0025889967600010136
majd fel fogják ellenünk használni.|0.0025889967600010136
majd fel fogják használni azt ellenünk.|0.0025889967600010136
ők ezt fogják ellenünk használni.|0.0025889967600010136
ők majd azt használni fogják ellenünk.|0.0025889967600010136
ellenünk fogják felhasználni majd.|0.0025889967600010136
majd ellenünk használják azt.|0.0025889967600010136
ők majd fel fogják ellenünk használni.|0.0025889967600010136
ezt ellenünk fel fogják használni majd.|0.0025889967600010136
ellenünk fel fogják használni.|0.0025889967600010136
ők majd ellenünk használják azt.|0.0025889967600010136
ők majd fel fogják használni ellenünk.|0.0025889967600010136
ők ellenünk fogják felhasználni.|0.0025889967600010136
ők majd fogják használni azt ellenünk.|0.0025889967600010136
ők ezt fel fogják ellenünk használni.|0.0025889967600010136
fel fogják ezt ellenünk használni.|0.0025889967600010136
majd fogják használni ellenünk azt.|0.0025889967600010136
azt fel fogják ellenünk használni.|0.0025889967600010136
ők majd használni fogják azt ellenünk.|0.0025889967600010136
ők ezt felhasználják majd ellenünk.|0.0025889967600010136
ők majd azt fogják felhasználni ellenünk.|0.0025889967600010136
ezt ellenünk használni fogják majd.|0.0025889967600010136
ellenünk fogják használni fel majd.|0.0025889967600010136
ők ellenünk fogják azt felhasználni.|0.0025889967600010136
ők azt felhasználják majd ellenünk.|0.0025889967600010136

prompt_a0f8df7b3e78a403b49c89dc160b5cac|there is no alternative.
nincs alternatíva.|0.1952770885556915
nincs másik lehetőség.|0.05674129001884908
nincs más lehetőség.|0.05471140286366061
nincs választás.|0.050367324650640886
nincs más alternatíva.|0.04287737919171334
nincs választási lehetőség.|0.03767417722474383
nincsen alternatíva.|0.02926168003537114
nincs más választás.|0.028120834239768033
nincs más megoldás.|0.01697242485172342
nincs másik alternatíva.|0.01697242485172342
nincs választásunk.|0.014060417119884016
nincs másik megoldás.|0.014060417119884016
nincs más választási lehetőség.|0.014060417119884016
nincsen másik választási lehetőség.|0.007030208559942008
nem létezik másik alternatíva.|0.007030208559942008
nincs más.|0.007030208559942008
nem létezik más választási lehetőség.|0.007030208559942008
nincsen más választás.|0.007030208559942008
nem létezik választási lehetőség.|0.007030208559942008
választási lehetőség nem létezik.|0.007030208559942008
más választás nincsen.|0.007030208559942008
nincsen másik út.|0.007030208559942008
nem létezik más út.|0.007030208559942008
nem létezik más lehetőség.|0.007030208559942008
más lehetőség nincsen.|0.007030208559942008
nincs alternatív megoldás.|0.007030208559942008
nem létezik más választás.|0.007030208559942008
választási lehetőség nincs.|0.007030208559942008
más választási lehetőség nincsen.|0.007030208559942008
más választás nincs.|0.007030208559942008
nincsen más választási lehetőség.|0.007030208559942008
nincsen más megoldás.|0.007030208559942008
nincs másik választási lehetőség.|0.007030208559942008
nincsen másik lehetőség.|0.007030208559942008
alternatíva nem létezik.|0.007030208559942008
nincsen más opció.|0.007030208559942008
nincsen választás.|0.007030208559942008
nem létezik másik lehetőség.|0.007030208559942008
más alternatíva nincsen.|0.007030208559942008
más lehetőség nem létezik.|0.007030208559942008
nincsen más alternatíva.|0.007030208559942008
más megoldás nincsen.|0.007030208559942008
nincsen másik választás.|0.007030208559942008
alternatíva nincsen.|0.007030208559942008
nem létezik más alternatíva.|0.007030208559942008
más megoldás nincs.|0.007030208559942008
nincsen másik alternatíva.|0.007030208559942008
nincs más opció.|0.007030208559942008
nincsen más út.|0.007030208559942008
nincsen választásunk.|0.007030208559942008
más alternatíva nincs.|0.007030208559942008
nem létezik másik választás.|0.007030208559942008
nem létezik másik választási lehetőség.|0.007030208559942008
nincsen választási lehetőség.|0.007030208559942008
nincsen alternatív megoldás.|0.007030208559942008
más megoldás nem létezik.|0.007030208559942008
más választási lehetőség nem létezik.|0.007030208559942008
nincs másik választás.|0.007030208559942008
más alternatíva nem létezik.|0.007030208559942008
nincsen más lehetőség.|0.007030208559942008
nincs másik út.|0.007030208559942008
nem létezik más megoldás.|0.007030208559942008
nincs más út.|0.007030208559942008
nem létezik másik út.|0.007030208559942008
nem létezik alternatíva.|0.007030208559942008
más lehetőség nincs.|0.007030208559942008
nincsen másik megoldás.|0.007030208559942008
nem létezik másik megoldás.|0.007030208559942008
nem létezik alternatív megoldás.|0.007030208559942008
nincsen más.|0.007030208559942008
választási lehetőség nincsen.|0.007030208559942008
más választási lehetőség nincs.|0.007030208559942008
alternatíva nincs.|0.007030208559942008
más választás nem létezik.|0.007030208559942008

prompt_1379901730b7b4c3ba30afb7ee369478|the animal eats.
az állat eszik.|0.833237616907464
eszik az állat.|0.046206321852929354
szokott enni az állat.|0.013395117915511862
szokott az állat táplálkozni.|0.013395117915511862
enni szokott az állat.|0.013395117915511862
az állat szokott enni.|0.013395117915511862
az állat enni szokott.|0.013395117915511862
szokott táplálkozni az állat.|0.013395117915511862
táplálkozik az állat.|0.013395117915511862
az állat táplálkozik.|0.013395117915511862
szokott az állat enni.|0.013395117915511862

prompt_2d9ceba574d6285f3eb694ec5c461c63|i return to france.
visszatérek franciaországba.|0.4307002234193442
visszamegyek franciaországba.|0.18149423442659285
én visszatérek franciaországba.|0.0367002420205451
én visszamegyek franciaországba.|0.030199735710849936
visszajövök franciaországba.|0.027502404112398078
franciaországba visszatérek.|0.027502404112398078
visszautazok franciaországba.|0.024302870511072334
franciaországba visszamegyek.|0.020133157140566627
én franciaországba visszautazok.|0.010066578570283313
én franciaországba utazok vissza.|0.010066578570283313
én franciaországba visszamegyek.|0.010066578570283313
franciaországba visszajövök.|0.010066578570283313
én visszajövök franciaországba.|0.010066578570283313
franciaországba megyek vissza.|0.010066578570283313
én franciaországba megyek vissza.|0.010066578570283313
franciaországba jövök vissza.|0.010066578570283313
franciaországba utazok vissza.|0.010066578570283313
én franciaországba jövök vissza.|0.010066578570283313
én franciaországba visszatérek.|0.010066578570283313
franciaországba térek vissza.|0.010066578570283313
franciaországba visszautazok.|0.010066578570283313
én visszautazok franciaországba.|0.010066578570283313
franciaországba utazom vissza.|0.010066578570283313
franciaországba visszautazom.|0.010066578570283313
én franciaországba visszajövök.|0.010066578570283313
én franciaországba térek vissza.|0.010066578570283313
visszautazom franciaországba.|0.010066578570283313
én franciaországba utazom vissza.|0.010066578570283313
én franciaországba visszautazom.|0.010066578570283313
én visszautazom franciaországba.|0.010066578570283313

prompt_2a9e2d2eae5dabefcda93e1f7b7e56ce|can i take your watch?
elvehetem az órádat?|0.19837619197982825
elvehetem az órád?|0.13687014593946606
elvihetem az órádat?|0.07508435949542967
elkérhetem az órádat?|0.06960702928753716
elkérhetem az órád?|0.05601541138082448
elvihetem az órád?|0.04640468619169144
elvehetem a karórád?|0.02320234309584572
elvihetem a karórád?|0.02320234309584572
elvihetem a karórádat?|0.02320234309584572
én elkérhetem a karórád?|0.02320234309584572
én elvehetem a karórád?|0.02320234309584572
én elvehetem a karórádat?|0.02320234309584572
elkérhetem a karórád?|0.02320234309584572
én elvihetem az órád?|0.02320234309584572
elkérhetem a karórádat?|0.02320234309584572
én elvihetem az órádat?|0.02320234309584572
én elvehetem az órád?|0.02320234309584572
én elkérhetem az órád?|0.02320234309584572
én elvihetem a karórád?|0.02320234309584572
én elvehetem az órádat?|0.02320234309584572
én elvihetem a karórádat?|0.02320234309584572
elvehetem a karórádat?|0.02320234309584572
én elkérhetem az órádat?|0.02320234309584572
én elkérhetem a karórádat?|0.02320234309584572

prompt_eb4b803024093a5921ca9a297142b4ab|is it yours?
ez a tiéd?|0.18567361636074703
ez a tied?|0.15770369681911142
a tiéd?|0.0717544326756089
a tied?|0.06009241932370371
tiéd?|0.04270429719279337
ez a tiétek?|0.04234824380090183
tied?|0.04088994177481754
ez a tietek?|0.03898236272500831
az a tiéd?|0.025071343083049938
az a tied?|0.019488297494781544
a tiétek?|0.019043953703431486
a tietek?|0.017626008587392723
tiétek?|0.017120065772241747
ez tiéd?|0.015472299197718987
tietek?|0.014231287474545806
ez tied?|0.014231287474545806
tiéd ez?|0.012029330107210726
az a tiétek?|0.01015576349521224
a tiéd ez?|0.01015576349521224
ez tiétek?|0.008974277454310063
az tied?|0.008974277454310063
tiéd az?|0.007434534868148645
az tiéd?|0.007434534868148645
öné ez?|0.0037172674340743223
tied az?|0.0037172674340743223
az önöké ez?|0.0037172674340743223
ez magáé?|0.0037172674340743223
önöké?|0.0037172674340743223
a tiétek az?|0.0037172674340743223
a tied ez?|0.0037172674340743223
az öné ez?|0.0037172674340743223
ez a maguké?|0.0037172674340743223
az tietek?|0.0037172674340743223
a tied az?|0.0037172674340743223
tiétek ez?|0.0037172674340743223
maguké?|0.0037172674340743223
a maguké?|0.0037172674340743223
öné?|0.0037172674340743223
önöké ez?|0.0037172674340743223
a tiéd az?|0.0037172674340743223
a tiétek ez?|0.0037172674340743223
ez a magáé?|0.0037172674340743223
az az öné?|0.0037172674340743223
ez tietek?|0.0037172674340743223
tied ez?|0.0037172674340743223
az magáé?|0.0037172674340743223
az a magáé?|0.0037172674340743223
a magáé?|0.0037172674340743223
az a tietek?|0.0037172674340743223
az maguké?|0.0037172674340743223
az önöké az?|0.0037172674340743223
az önöké?|0.0037172674340743223
az az önöké?|0.0037172674340743223
magáé?|0.0037172674340743223
tiétek az?|0.0037172674340743223
ez maguké?|0.0037172674340743223
az tiétek?|0.0037172674340743223
ez az öné?|0.0037172674340743223
az öné az?|0.0037172674340743223
az a maguké?|0.0037172674340743223
az öné?|0.0037172674340743223
önöké az?|0.0037172674340743223
ez az önöké?|0.0037172674340743223
öné az?|0.0037172674340743223

prompt_11f462270a6c0ced730ebfa58d431664|this word appears in the text.
ez a szó megjelenik a szövegben.|0.05472630087084019
ez a szó szerepel a szövegben.|0.022031296502485583
ez a szó feltűnik a szövegben.|0.01435091817554416
ez a szó előfordul a szövegben.|0.009567278783696107
ez a szó megjelenik az üzenetben.|0.009567278783696107
ez a szó a szövegben jelenik meg.|0.009567278783696107
ez a szó jelenik meg a szövegben.|0.009567278783696107
az üzenetben jelenik meg ez a szó.|0.004783639391848053
ez a szó az üzenetben megjelenik.|0.004783639391848053
ez a szó az üzenetben előfordul.|0.004783639391848053
ez a szó a szövegben felbukkan.|0.004783639391848053
megjelenik ez a szó az sms-ben.|0.004783639391848053
ez a szó feltűnik az üzenetben.|0.004783639391848053
ez a szó az sms-ben felbukkan.|0.004783639391848053
ez a szó a szövegben fordul elő.|0.004783639391848053
ez a szó a szövegben előfordul.|0.004783639391848053
ez a szó az sms-ben bukkan fel.|0.004783639391848053
ez a szó fordul elő az üzenetben.|0.004783639391848053
ez a szó az sms-ben szerepel.|0.004783639391848053
ez a szó a szövegben előkerül.|0.004783639391848053
ez a szó az sms-ben van jelen.|0.004783639391848053
ez a szó az üzenetben jelenik meg.|0.004783639391848053
ez a szó előkerül az sms-ben.|0.004783639391848053
az üzenetben jelen van ez a szó.|0.004783639391848053
az üzenetben szerepel ez a szó.|0.004783639391848053
megjelenik ez a szó az üzenetben.|0.004783639391848053
előfordul a szövegben ez a szó.|0.004783639391848053
feltűnik a szövegben ez a szó.|0.004783639391848053
előkerül ez a szó az üzenetben.|0.004783639391848053
ez a szó jelenik meg az üzenetben.|0.004783639391848053
az üzenetben felbukkan ez a szó.|0.004783639391848053
ez a szó az sms-ben előfordul.|0.004783639391848053
jelen van az sms-ben ez a szó.|0.004783639391848053
szerepel ez a szó az sms-ben.|0.004783639391848053
előkerül ez a szó a szövegben.|0.004783639391848053
a szövegben ez a szó felbukkan.|0.004783639391848053
az üzenetben bukkan fel ez a szó.|0.004783639391848053
ez a szó az üzenetben fordul elő.|0.004783639391848053
jelen van a szövegben ez a szó.|0.004783639391848053
a szövegben van jelen ez a szó.|0.004783639391848053
ez a szó tűnik fel a szövegben.|0.004783639391848053
az üzenetben tűnik fel ez a szó.|0.004783639391848053
az sms-ben szerepel ez a szó.|0.004783639391848053
az sms-ben ez a szó bukkan fel.|0.004783639391848053
a szövegben ez a szó előfordul.|0.004783639391848053
ez a szó felbukkan a szövegben.|0.004783639391848053
a szövegben bukkan fel ez a szó.|0.004783639391848053
az üzenetben megjelenik ez a szó.|0.004783639391848053
az sms-ben jelen van ez a szó.|0.004783639391848053
szerepel ez a szó az üzenetben.|0.004783639391848053
megjelenik a szövegben ez a szó.|0.004783639391848053
a szövegben ez a szó van jelen.|0.004783639391848053
előfordul az üzenetben ez a szó.|0.004783639391848053
szerepel az üzenetben ez a szó.|0.004783639391848053
feltűnik az sms-ben ez a szó.|0.004783639391848053
ez a szó az üzenetben jelen van.|0.004783639391848053
ez a szó jelen van a szövegben.|0.004783639391848053
az üzenetben ez a szó előkerül.|0.004783639391848053
ez a szó a szövegben tűnik fel.|0.004783639391848053
az üzenetben ez a szó megjelenik.|0.004783639391848053
ez a szó előfordul az sms-ben.|0.004783639391848053
ez a szó az üzenetben tűnik fel.|0.004783639391848053
az üzenetben ez a szó van jelen.|0.004783639391848053
az üzenetben előfordul ez a szó.|0.004783639391848053
ez a szó az sms-ben kerül elő.|0.004783639391848053
az sms-ben ez a szó kerül elő.|0.004783639391848053
ez a szó feltűnik az sms-ben.|0.004783639391848053
a szövegben ez a szó megjelenik.|0.004783639391848053
előfordul ez a szó az üzenetben.|0.004783639391848053
az üzenetben ez a szó előfordul.|0.004783639391848053
az üzenetben ez a szó jelenik meg.|0.004783639391848053
jelen van az üzenetben ez a szó.|0.004783639391848053
megjelenik az sms-ben ez a szó.|0.004783639391848053
a szövegben ez a szó bukkan fel.|0.004783639391848053
ez a szó fordul elő az sms-ben.|0.004783639391848053
a szövegben előkerül ez a szó.|0.004783639391848053
felbukkan az üzenetben ez a szó.|0.004783639391848053
az üzenetben ez a szó fordul elő.|0.004783639391848053
az sms-ben ez a szó fordul elő.|0.004783639391848053
az sms-ben kerül elő ez a szó.|0.004783639391848053
ez a szó az üzenetben felbukkan.|0.004783639391848053
ez a szó az sms-ben előkerül.|0.004783639391848053
ez a szó jelenik meg az sms-ben.|0.004783639391848053
ez a szó jelen van az sms-ben.|0.004783639391848053
ez a szó előkerül az üzenetben.|0.004783639391848053
ez a szó az sms-ben fordul elő.|0.004783639391848053
az üzenetben ez a szó felbukkan.|0.004783639391848053
ez a szó az üzenetben van jelen.|0.004783639391848053
az sms-ben feltűnik ez a szó.|0.004783639391848053
az sms-ben felbukkan ez a szó.|0.004783639391848053
a szövegben ez a szó jelen van.|0.004783639391848053
az üzenetben van jelen ez a szó.|0.004783639391848053
feltűnik ez a szó az sms-ben.|0.004783639391848053
ez a szó a szövegben kerül elő.|0.004783639391848053
ez a szó az üzenetben feltűnik.|0.004783639391848053
ez a szó a szövegben van jelen.|0.004783639391848053
az sms-ben előkerül ez a szó.|0.004783639391848053
ez a szó az üzenetben kerül elő.|0.004783639391848053
feltűnik ez a szó az üzenetben.|0.004783639391848053
feltűnik az üzenetben ez a szó.|0.004783639391848053
az sms-ben ez a szó jelen van.|0.004783639391848053
az sms-ben ez a szó tűnik fel.|0.004783639391848053
előkerül ez a szó az sms-ben.|0.004783639391848053
felbukkan az sms-ben ez a szó.|0.004783639391848053
szerepel ez a szó a szövegben.|0.004783639391848053
az sms-ben ez a szó előfordul.|0.004783639391848053
ez a szó az sms-ben jelen van.|0.004783639391848053
megjelenik ez a szó a szövegben.|0.004783639391848053
felbukkan ez a szó az sms-ben.|0.004783639391848053
az sms-ben tűnik fel ez a szó.|0.004783639391848053
előkerül az sms-ben ez a szó.|0.004783639391848053
az üzenetben ez a szó jelen van.|0.004783639391848053
szerepel az sms-ben ez a szó.|0.004783639391848053
az sms-ben előfordul ez a szó.|0.004783639391848053
ez a szó az üzenetben bukkan fel.|0.004783639391848053
a szövegben ez a szó előkerül.|0.004783639391848053
az üzenetben feltűnik ez a szó.|0.004783639391848053
az sms-ben megjelenik ez a szó.|0.004783639391848053
ez a szó előfordul az üzenetben.|0.004783639391848053
az üzenetben ez a szó kerül elő.|0.004783639391848053
jelen van ez a szó az sms-ben.|0.004783639391848053
ez a szó felbukkan az üzenetben.|0.004783639391848053
szerepel a szövegben ez a szó.|0.004783639391848053
a szövegben fordul elő ez a szó.|0.004783639391848053
az üzenetben fordul elő ez a szó.|0.004783639391848053
ez a szó az üzenetben előkerül.|0.004783639391848053
az sms-ben ez a szó szerepel.|0.004783639391848053
a szövegben szerepel ez a szó.|0.004783639391848053
a szövegben felbukkan ez a szó.|0.004783639391848053
az sms-ben jelenik meg ez a szó.|0.004783639391848053
ez a szó az sms-ben jelenik meg.|0.004783639391848053
ez a szó előkerül a szövegben.|0.004783639391848053
megjelenik az üzenetben ez a szó.|0.004783639391848053
az sms-ben bukkan fel ez a szó.|0.004783639391848053
ez a szó a szövegben jelen van.|0.004783639391848053
ez a szó a szövegben bukkan fel.|0.004783639391848053
előfordul ez a szó az sms-ben.|0.004783639391848053
ez a szó tűnik fel az sms-ben.|0.004783639391848053
az üzenetben előkerül ez a szó.|0.004783639391848053
ez a szó a szövegben szerepel.|0.004783639391848053
ez a szó az sms-ben megjelenik.|0.004783639391848053
előfordul ez a szó a szövegben.|0.004783639391848053
az üzenetben ez a szó szerepel.|0.004783639391848053
az sms-ben fordul elő ez a szó.|0.004783639391848053
előkerül a szövegben ez a szó.|0.004783639391848053
a szövegben megjelenik ez a szó.|0.004783639391848053
felbukkan ez a szó a szövegben.|0.004783639391848053
ez a szó felbukkan az sms-ben.|0.004783639391848053
ez a szó fordul elő a szövegben.|0.004783639391848053
az sms-ben ez a szó felbukkan.|0.004783639391848053
a szövegben ez a szó feltűnik.|0.004783639391848053
a szövegben jelenik meg ez a szó.|0.004783639391848053
az üzenetben kerül elő ez a szó.|0.004783639391848053
jelen van ez a szó az üzenetben.|0.004783639391848053
az sms-ben ez a szó feltűnik.|0.004783639391848053
jelen van ez a szó a szövegben.|0.004783639391848053
a szövegben ez a szó jelenik meg.|0.004783639391848053
előfordul az sms-ben ez a szó.|0.004783639391848053
feltűnik ez a szó a szövegben.|0.004783639391848053
ez a szó a szövegben feltűnik.|0.004783639391848053
az sms-ben ez a szó megjelenik.|0.004783639391848053
az sms-ben van jelen ez a szó.|0.004783639391848053
az sms-ben ez a szó jelenik meg.|0.004783639391848053
a szövegben ez a szó szerepel.|0.004783639391848053
a szövegben jelen van ez a szó.|0.004783639391848053
a szövegben ez a szó fordul elő.|0.004783639391848053
a szövegben ez a szó tűnik fel.|0.004783639391848053
ez a szó megjelenik az sms-ben.|0.004783639391848053
az üzenetben ez a szó feltűnik.|0.004783639391848053
felbukkan ez a szó az üzenetben.|0.004783639391848053
