prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
a iluminação vai se apagar por sua conta?|0.006640974020771572
a iluminação vai desligar por sua conta?|0.006640974020771572
a luz vai se apagar por conta própria?|0.006640974020771572
a luz irá se desligar por sua conta?|0.006640974020771572
a iluminação vai se apagar por si só?|0.006640974020771572
a iluminação irá se desligar por si?|0.006640974020771572
a luz vai se desligar por ela mesma?|0.006640974020771572
a luz se apagará por sua conta?|0.006640974020771572
a luz irá se apagar só?|0.006640974020771572
a luz desligará por si?|0.006640974020771572
a luz vai desligar por sua conta?|0.006640974020771572
a luz irá se desligar sozinha?|0.006640974020771572
a iluminação se apagará só?|0.006640974020771572
a luz irá se desligar por si só?|0.006640974020771572
a luz irá se apagar por conta própria?|0.006640974020771572
a iluminação vai desligar por si?|0.006640974020771572
a iluminação irá desligar sozinha?|0.006640974020771572
a luz irá se apagar sozinha?|0.006640974020771572
a iluminação irá se desligar por conta própria?|0.006640974020771572
a iluminação vai se desligar por si?|0.006640974020771572
a luz se apagará por si?|0.006640974020771572
a luz irá se desligar só?|0.006640974020771572
a iluminação irá se apagar por ela mesma?|0.006640974020771572
a luz vai desligar por ela mesma?|0.006640974020771572
a luz se desligará por si só?|0.006640974020771572
a iluminação vai desligar só?|0.006640974020771572
a iluminação irá se apagar por si?|0.006640974020771572
a iluminação se desligará por sua conta?|0.006640974020771572
a luz irá se desligar por si?|0.006640974020771572
a luz irá se desligar por ela mesma?|0.006640974020771572
a iluminação se desligará por ela mesma?|0.006640974020771572
a iluminação irá desligar por ela mesma?|0.006640974020771572
a iluminação se desligará por conta própria?|0.006640974020771572
a luz irá desligar por si?|0.006640974020771572
a luz vai se desligar só?|0.006640974020771572
a iluminação vai se desligar por sua conta?|0.006640974020771572
a iluminação se apagará por sua conta?|0.006640974020771572
a luz desligará por si só?|0.006640974020771572
a luz desligará por ela mesma?|0.006640974020771572
a iluminação se desligará por si?|0.006640974020771572
a iluminação desligará por si?|0.006640974020771572
a iluminação irá se desligar por si só?|0.006640974020771572

prompt_3fd5ab6aaf7639d52c6a547f99ca6137|as a teacher i will continue to learn.
como um professor eu vou continuar a aprender.|0.04009899449722541
como um professor eu continuarei a aprender.|0.029462231309304192
como um professor eu vou continuar aprendendo.|0.02257169595553116
como professor eu vou continuar a aprender.|0.019794932424970227
como professor eu continuarei a aprender.|0.019027817753140445
como uma professora eu continuarei a aprender.|0.018630548681873912
como um professor eu continuarei aprendendo.|0.018223217386154688
como uma professora eu vou continuar a aprender.|0.016932201579386113
como professora eu vou continuar a aprender.|0.015004491013137248
como professor eu continuarei aprendendo.|0.014473993737085829
como professor eu vou continuar aprendendo.|0.01391878289462697
como uma professora eu vou continuar aprendendo.|0.013335044691622049
como professora eu continuarei a aprender.|0.012717870141649323
como uma professora eu continuarei aprendendo.|0.009737887803857988
como professora eu vou continuar aprendendo.|0.008774032520733556
como um professor eu irei continuar a aprender.|0.008774032520733556
como professor continuarei aprendendo.|0.007630722084989594
como professora eu continuarei aprendendo.|0.006140730916093926
como um professor eu irei continuar aprendendo.|0.006140730916093926
como professora eu irei continuar a aprender.|0.006140730916093926
como professor eu irei continuar aprendendo.|0.006140730916093926
enquanto professor eu continuarei aprendendo.|0.006140730916093926
como um professor vou continuar a aprender.|0.006140730916093926
como uma professor irei seguir a aprender.|0.0025435740283298648
enquanto professora vou continuar aprendendo.|0.0025435740283298648
como uma professora irei continuar aprendendo.|0.0025435740283298648
enquanto professor continuarei aprendendo.|0.0025435740283298648
enquanto professora eu vou seguir a aprender.|0.0025435740283298648
enquanto um professor vou seguir aprendendo.|0.0025435740283298648
enquanto uma professora eu continuarei a aprender.|0.0025435740283298648
enquanto uma professora irei seguir a aprender.|0.0025435740283298648
como um professor eu seguirei a aprender.|0.0025435740283298648
enquanto uma professor irei seguir aprendendo.|0.0025435740283298648
como uma professor eu vou seguir aprendendo.|0.0025435740283298648
enquanto professora vou continuar a aprender.|0.0025435740283298648
enquanto professora seguirei a aprender.|0.0025435740283298648
enquanto uma professora eu irei seguir a aprender.|0.0025435740283298648
como um professora irei seguir a aprender.|0.0025435740283298648
como uma professor vou continuar a aprender.|0.0025435740283298648
enquanto um professora irei seguir aprendendo.|0.0025435740283298648
enquanto um professora eu vou continuar aprendendo.|0.0025435740283298648
como um professor continuarei a aprender.|0.0025435740283298648
como professora eu seguirei aprendendo.|0.0025435740283298648
como professora irei seguir a aprender.|0.0025435740283298648
enquanto um professor continuarei aprendendo.|0.0025435740283298648
enquanto uma professora vou continuar aprendendo.|0.0025435740283298648
enquanto um professora eu irei seguir aprendendo.|0.0025435740283298648
enquanto professor irei continuar a aprender.|0.0025435740283298648
enquanto professor irei seguir a aprender.|0.0025435740283298648
enquanto professora eu irei seguir a aprender.|0.0025435740283298648
como uma professor vou seguir aprendendo.|0.0025435740283298648
como professora eu vou seguir a aprender.|0.0025435740283298648
como professora eu irei seguir aprendendo.|0.0025435740283298648
como um professor vou seguir aprendendo.|0.0025435740283298648
como professor eu seguirei a aprender.|0.0025435740283298648
enquanto um professor eu vou continuar aprendendo.|0.0025435740283298648
enquanto uma professor eu irei continuar aprendendo.|0.0025435740283298648
enquanto uma professora eu seguirei a aprender.|0.0025435740283298648
enquanto professor seguirei a aprender.|0.0025435740283298648
enquanto um professora eu vou seguir a aprender.|0.0025435740283298648
como professor vou seguir a aprender.|0.0025435740283298648
como uma professora eu irei seguir aprendendo.|0.0025435740283298648
enquanto um professor eu vou seguir aprendendo.|0.0025435740283298648
enquanto uma professor eu vou continuar a aprender.|0.0025435740283298648
como um professor continuarei aprendendo.|0.0025435740283298648
como uma professora vou seguir aprendendo.|0.0025435740283298648
como professor vou continuar aprendendo.|0.0025435740283298648
como professora eu seguirei a aprender.|0.0025435740283298648
como professora vou seguir aprendendo.|0.0025435740283298648
enquanto professora eu seguirei aprendendo.|0.0025435740283298648
como um professora vou continuar aprendendo.|0.0025435740283298648
como um professora vou seguir aprendendo.|0.0025435740283298648
como uma professor vou seguir a aprender.|0.0025435740283298648
como uma professora eu irei continuar aprendendo.|0.0025435740283298648
como professor eu seguirei aprendendo.|0.0025435740283298648
enquanto uma professor eu continuarei a aprender.|0.0025435740283298648
enquanto uma professora seguirei aprendendo.|0.0025435740283298648
como uma professor eu continuarei a aprender.|0.0025435740283298648
enquanto uma professora eu vou continuar a aprender.|0.0025435740283298648
enquanto professor eu irei continuar a aprender.|0.0025435740283298648
enquanto professora continuarei a aprender.|0.0025435740283298648
como uma professor irei continuar a aprender.|0.0025435740283298648
enquanto uma professora irei continuar a aprender.|0.0025435740283298648
enquanto uma professora seguirei a aprender.|0.0025435740283298648
enquanto professor irei seguir aprendendo.|0.0025435740283298648
enquanto uma professora eu irei continuar a aprender.|0.0025435740283298648
enquanto professor eu irei continuar aprendendo.|0.0025435740283298648
enquanto uma professor irei seguir a aprender.|0.0025435740283298648
como um professor eu irei seguir aprendendo.|0.0025435740283298648
enquanto um professora irei seguir a aprender.|0.0025435740283298648
como uma professor continuarei aprendendo.|0.0025435740283298648
como um professor eu vou seguir a aprender.|0.0025435740283298648
enquanto uma professora eu vou continuar aprendendo.|0.0025435740283298648
enquanto uma professora irei seguir aprendendo.|0.0025435740283298648
enquanto professora eu vou continuar a aprender.|0.0025435740283298648
como professora seguirei a aprender.|0.0025435740283298648
enquanto um professor seguirei aprendendo.|0.0025435740283298648
enquanto uma professora vou continuar a aprender.|0.0025435740283298648
como professora eu irei continuar aprendendo.|0.0025435740283298648
como professora eu vou seguir aprendendo.|0.0025435740283298648
como professor eu irei seguir aprendendo.|0.0025435740283298648
enquanto uma professor irei continuar aprendendo.|0.0025435740283298648
como uma professor continuarei a aprender.|0.0025435740283298648
como professora irei continuar a aprender.|0.0025435740283298648
como uma professor irei continuar aprendendo.|0.0025435740283298648
como professora irei seguir aprendendo.|0.0025435740283298648
como professora vou continuar aprendendo.|0.0025435740283298648
enquanto um professor eu irei seguir a aprender.|0.0025435740283298648
enquanto um professora eu irei continuar a aprender.|0.0025435740283298648
enquanto uma professor eu continuarei aprendendo.|0.0025435740283298648
como um professor vou continuar aprendendo.|0.0025435740283298648
como uma professor eu irei seguir aprendendo.|0.0025435740283298648
enquanto um professora seguirei aprendendo.|0.0025435740283298648
como um professora seguirei aprendendo.|0.0025435740283298648
enquanto um professora seguirei a aprender.|0.0025435740283298648
como uma professor eu vou continuar a aprender.|0.0025435740283298648
enquanto uma professor eu vou continuar aprendendo.|0.0025435740283298648
como professor irei seguir aprendendo.|0.0025435740283298648
como uma professora eu vou seguir a aprender.|0.0025435740283298648
enquanto um professor vou seguir a aprender.|0.0025435740283298648
enquanto um professora eu seguirei aprendendo.|0.0025435740283298648
como um professor seguirei aprendendo.|0.0025435740283298648
como professora vou seguir a aprender.|0.0025435740283298648
como um professora irei continuar a aprender.|0.0025435740283298648
enquanto professor vou continuar a aprender.|0.0025435740283298648
enquanto professora eu irei continuar aprendendo.|0.0025435740283298648
como professor eu irei continuar a aprender.|0.0025435740283298648
enquanto professora eu continuarei aprendendo.|0.0025435740283298648
enquanto uma professor continuarei a aprender.|0.0025435740283298648
como uma professor irei seguir aprendendo.|0.0025435740283298648
como um professora eu irei continuar aprendendo.|0.0025435740283298648
enquanto uma professor eu irei seguir aprendendo.|0.0025435740283298648
enquanto professor vou seguir a aprender.|0.0025435740283298648
enquanto professor seguirei aprendendo.|0.0025435740283298648
enquanto professora eu vou seguir aprendendo.|0.0025435740283298648
como uma professor seguirei a aprender.|0.0025435740283298648
como uma professor eu seguirei aprendendo.|0.0025435740283298648
enquanto uma professora irei continuar aprendendo.|0.0025435740283298648
enquanto um professor eu irei continuar aprendendo.|0.0025435740283298648
enquanto professor eu seguirei a aprender.|0.0025435740283298648
enquanto professor eu vou seguir a aprender.|0.0025435740283298648
como uma professora seguirei aprendendo.|0.0025435740283298648
como professora irei continuar aprendendo.|0.0025435740283298648
como professor eu irei seguir a aprender.|0.0025435740283298648
enquanto um professora continuarei a aprender.|0.0025435740283298648
como professor eu vou seguir a aprender.|0.0025435740283298648
como professor vou continuar a aprender.|0.0025435740283298648
enquanto um professora eu continuarei aprendendo.|0.0025435740283298648
enquanto uma professora eu seguirei aprendendo.|0.0025435740283298648
enquanto professora eu irei seguir aprendendo.|0.0025435740283298648
enquanto professora irei continuar a aprender.|0.0025435740283298648
como uma professora eu irei seguir a aprender.|0.0025435740283298648
enquanto professora continuarei aprendendo.|0.0025435740283298648
como um professor seguirei a aprender.|0.0025435740283298648
enquanto professora irei continuar aprendendo.|0.0025435740283298648
como uma professora vou continuar aprendendo.|0.0025435740283298648
como uma professora seguirei a aprender.|0.0025435740283298648
enquanto professor vou continuar aprendendo.|0.0025435740283298648
enquanto um professora irei continuar aprendendo.|0.0025435740283298648
enquanto uma professor eu irei seguir a aprender.|0.0025435740283298648
enquanto professora eu seguirei a aprender.|0.0025435740283298648
enquanto professora eu continuarei a aprender.|0.0025435740283298648
enquanto uma professor vou seguir a aprender.|0.0025435740283298648
como professora eu irei seguir a aprender.|0.0025435740283298648
enquanto um professora eu irei continuar aprendendo.|0.0025435740283298648
enquanto um professor vou continuar a aprender.|0.0025435740283298648
como uma professor eu irei continuar aprendendo.|0.0025435740283298648
enquanto professor eu seguirei aprendendo.|0.0025435740283298648
enquanto um professor eu seguirei aprendendo.|0.0025435740283298648
como uma professora eu seguirei a aprender.|0.0025435740283298648
enquanto um professor irei seguir a aprender.|0.0025435740283298648
enquanto um professora eu irei seguir a aprender.|0.0025435740283298648
enquanto uma professora vou seguir aprendendo.|0.0025435740283298648
como uma professor eu seguirei a aprender.|0.0025435740283298648
como uma professora eu seguirei aprendendo.|0.0025435740283298648
como uma professora continuarei a aprender.|0.0025435740283298648
como um professor irei continuar aprendendo.|0.0025435740283298648
enquanto uma professora vou seguir a aprender.|0.0025435740283298648
enquanto professor eu vou seguir aprendendo.|0.0025435740283298648
enquanto uma professora eu irei continuar aprendendo.|0.0025435740283298648
como professora seguirei aprendendo.|0.0025435740283298648
como professor irei continuar a aprender.|0.0025435740283298648
enquanto um professora irei continuar a aprender.|0.0025435740283298648
enquanto professora vou seguir aprendendo.|0.0025435740283298648
como uma professor vou continuar aprendendo.|0.0025435740283298648
como uma professora irei seguir aprendendo.|0.0025435740283298648
enquanto um professor vou continuar aprendendo.|0.0025435740283298648
como um professor irei seguir a aprender.|0.0025435740283298648
como um professora eu vou continuar aprendendo.|0.0025435740283298648
enquanto uma professor continuarei aprendendo.|0.0025435740283298648
como uma professora eu vou seguir aprendendo.|0.0025435740283298648
enquanto um professora eu continuarei a aprender.|0.0025435740283298648
como um professora vou seguir a aprender.|0.0025435740283298648
como uma professora eu irei continuar a aprender.|0.0025435740283298648
como professora vou continuar a aprender.|0.0025435740283298648
enquanto uma professor vou seguir aprendendo.|0.0025435740283298648
enquanto professor eu irei seguir a aprender.|0.0025435740283298648
como uma professora vou seguir a aprender.|0.0025435740283298648
enquanto um professor irei continuar a aprender.|0.0025435740283298648
enquanto uma professora eu vou seguir aprendendo.|0.0025435740283298648
enquanto uma professora eu irei seguir aprendendo.|0.0025435740283298648
como um professora eu irei continuar a aprender.|0.0025435740283298648
como uma professora irei seguir a aprender.|0.0025435740283298648
como professora continuarei a aprender.|0.0025435740283298648
enquanto um professor seguirei a aprender.|0.0025435740283298648
enquanto uma professora eu vou seguir a aprender.|0.0025435740283298648
enquanto um professor eu irei seguir aprendendo.|0.0025435740283298648
enquanto um professora continuarei aprendendo.|0.0025435740283298648
como um professora eu vou seguir aprendendo.|0.0025435740283298648
enquanto um professor irei continuar aprendendo.|0.0025435740283298648
como um professor eu seguirei aprendendo.|0.0025435740283298648
enquanto uma professor irei continuar a aprender.|0.0025435740283298648
enquanto uma professora eu continuarei aprendendo.|0.0025435740283298648
como uma professor seguirei aprendendo.|0.0025435740283298648
como uma professora irei continuar a aprender.|0.0025435740283298648
enquanto um professor eu continuarei a aprender.|0.0025435740283298648
como um professora eu vou continuar a aprender.|0.0025435740283298648
enquanto um professora vou seguir a aprender.|0.0025435740283298648
enquanto uma professor vou continuar a aprender.|0.0025435740283298648
enquanto uma professora continuarei a aprender.|0.0025435740283298648
como uma professor eu continuarei aprendendo.|0.0025435740283298648
enquanto professora eu irei continuar a aprender.|0.0025435740283298648
enquanto professora seguirei aprendendo.|0.0025435740283298648
enquanto uma professor seguirei aprendendo.|0.0025435740283298648
enquanto um professora eu seguirei a aprender.|0.0025435740283298648
como um professora continuarei aprendendo.|0.0025435740283298648
como uma professor eu vou seguir a aprender.|0.0025435740283298648
enquanto um professora vou seguir aprendendo.|0.0025435740283298648
enquanto uma professor eu vou seguir aprendendo.|0.0025435740283298648
como uma professor eu irei seguir a aprender.|0.0025435740283298648
enquanto um professor eu vou seguir a aprender.|0.0025435740283298648
como uma professora vou continuar a aprender.|0.0025435740283298648
como um professora irei seguir aprendendo.|0.0025435740283298648
como professor irei continuar aprendendo.|0.0025435740283298648
enquanto uma professor eu vou seguir a aprender.|0.0025435740283298648
enquanto um professor eu continuarei aprendendo.|0.0025435740283298648
enquanto uma professor vou continuar aprendendo.|0.0025435740283298648
como professor seguirei aprendendo.|0.0025435740283298648
enquanto professor irei continuar aprendendo.|0.0025435740283298648
como professor seguirei a aprender.|0.0025435740283298648
como um professor eu irei seguir a aprender.|0.0025435740283298648
como um professora eu seguirei a aprender.|0.0025435740283298648
enquanto professora irei seguir aprendendo.|0.0025435740283298648
como um professora eu irei seguir a aprender.|0.0025435740283298648
enquanto um professor eu vou continuar a aprender.|0.0025435740283298648
como um professora seguirei a aprender.|0.0025435740283298648
enquanto professor eu irei seguir aprendendo.|0.0025435740283298648
como professor eu vou seguir aprendendo.|0.0025435740283298648
enquanto professor continuarei a aprender.|0.0025435740283298648
como um professora eu continuarei aprendendo.|0.0025435740283298648
enquanto um professora eu vou continuar a aprender.|0.0025435740283298648
como um professora eu continuarei a aprender.|0.0025435740283298648
como um professor eu vou seguir aprendendo.|0.0025435740283298648
enquanto um professor eu seguirei a aprender.|0.0025435740283298648
enquanto uma professora continuarei aprendendo.|0.0025435740283298648
como um professor irei seguir aprendendo.|0.0025435740283298648
enquanto professor eu vou continuar aprendendo.|0.0025435740283298648
enquanto uma professor seguirei a aprender.|0.0025435740283298648
enquanto professora irei seguir a aprender.|0.0025435740283298648
enquanto uma professor eu seguirei a aprender.|0.0025435740283298648
enquanto um professor continuarei a aprender.|0.0025435740283298648
como um professor vou seguir a aprender.|0.0025435740283298648
como um professora eu seguirei aprendendo.|0.0025435740283298648
como professor vou seguir aprendendo.|0.0025435740283298648
enquanto uma professor eu seguirei aprendendo.|0.0025435740283298648
como um professor irei continuar a aprender.|0.0025435740283298648
como um professora irei continuar aprendendo.|0.0025435740283298648
como uma professora continuarei aprendendo.|0.0025435740283298648
enquanto professor eu vou continuar a aprender.|0.0025435740283298648
enquanto professor eu continuarei a aprender.|0.0025435740283298648
enquanto professora eu vou continuar aprendendo.|0.0025435740283298648
como professora continuarei aprendendo.|0.0025435740283298648
como um professora vou continuar a aprender.|0.0025435740283298648
enquanto um professor eu irei continuar a aprender.|0.0025435740283298648
como um professora eu vou seguir a aprender.|0.0025435740283298648
como professor continuarei a aprender.|0.0025435740283298648
como um professora continuarei a aprender.|0.0025435740283298648
enquanto professora vou seguir a aprender.|0.0025435740283298648
enquanto professor vou seguir aprendendo.|0.0025435740283298648
enquanto um professora vou continuar a aprender.|0.0025435740283298648
enquanto uma professor eu irei continuar a aprender.|0.0025435740283298648
como uma professor eu irei continuar a aprender.|0.0025435740283298648
enquanto um professora eu vou seguir aprendendo.|0.0025435740283298648
enquanto um professora vou continuar aprendendo.|0.0025435740283298648
como uma professor eu vou continuar aprendendo.|0.0025435740283298648
como professor irei seguir a aprender.|0.0025435740283298648
como um professora eu irei seguir aprendendo.|0.0025435740283298648
enquanto um professor irei seguir aprendendo.|0.0025435740283298648

prompt_bb7d490a4389e91ee4baad11613c42f3|emma forgot to bring a raincoat.
emma esqueceu de trazer uma capa de chuva.|0.13447167056772574
emma se esqueceu de trazer uma capa de chuva.|0.09489042728534887
a emma se esqueceu de trazer uma capa de chuva.|0.05636414626388527
a emma esqueceu de trazer uma capa de chuva.|0.054273812733685624
ema esqueceu de trazer uma capa de chuva.|0.02783278664790225
ema se esqueceu de trazer uma capa de chuva.|0.026203577714251358
emma esqueceu-se de trazer uma capa de chuva.|0.024431918343137633
emma esqueceu de levar uma capa de chuva.|0.02247226795789213
ema esqueceu-se de trazer uma capa de chuva.|0.017609530409474848
emma se esqueceu de levar uma capa de chuva.|0.014171055713858538
a emma esqueceu-se de trazer uma capa de chuva.|0.014171055713858538
a ema esqueceu de trazer uma capa de chuva.|0.014171055713858538
emma esqueceu de trazer um impermeável.|0.011739686939649899
emma não lembrou de levar uma capa de chuva.|0.005869843469824949
a ema esqueceu-se de trazer uma capa de chuva.|0.005869843469824949
a ema se esqueceu de levar um impermeável.|0.005869843469824949
emma se esqueceu de levar um impermeável.|0.005869843469824949
a ema esqueceu-se de levar um impermeável.|0.005869843469824949
emma não lembrou de trazer um impermeável.|0.005869843469824949
ema não lembrou-se de trazer uma capa de chuva.|0.005869843469824949
a ema esqueceu de levar uma capa de chuva.|0.005869843469824949
emma não se lembrou de trazer um impermeável.|0.005869843469824949
emma esqueceu-se de trazer um impermeável.|0.005869843469824949
a emma esqueceu-se de trazer um impermeável.|0.005869843469824949
emma não se lembrou de trazer uma capa de chuva.|0.005869843469824949
a emma esqueceu de levar um impermeável.|0.005869843469824949
ema não lembrou-se de levar uma capa de chuva.|0.005869843469824949
emma se esqueceu de trazer um impermeável.|0.005869843469824949
ema se esqueceu de levar um impermeável.|0.005869843469824949
a ema não se lembrou de levar uma capa de chuva.|0.005869843469824949
ema esqueceu-se de levar um impermeável.|0.005869843469824949
a ema não se lembrou de trazer uma capa de chuva.|0.005869843469824949
a ema se esqueceu de levar uma capa de chuva.|0.005869843469824949
ema não se lembrou de trazer uma capa de chuva.|0.005869843469824949
ema não lembrou de trazer um impermeável.|0.005869843469824949
a ema esqueceu-se de levar uma capa de chuva.|0.005869843469824949
emma não lembrou-se de trazer um impermeável.|0.005869843469824949
a emma não lembrou de trazer um impermeável.|0.005869843469824949
emma não lembrou-se de trazer uma capa de chuva.|0.005869843469824949
ema esqueceu-se de trazer um impermeável.|0.005869843469824949
ema se esqueceu de trazer um impermeável.|0.005869843469824949
ema não lembrou-se de levar um impermeável.|0.005869843469824949
a emma não lembrou de trazer uma capa de chuva.|0.005869843469824949
ema não se lembrou de levar um impermeável.|0.005869843469824949
emma não se lembrou de levar uma capa de chuva.|0.005869843469824949
emma não lembrou-se de levar uma capa de chuva.|0.005869843469824949
a ema se esqueceu de trazer uma capa de chuva.|0.005869843469824949
ema não lembrou de levar um impermeável.|0.005869843469824949
a emma esqueceu de levar uma capa de chuva.|0.005869843469824949
a ema se esqueceu de trazer um impermeável.|0.005869843469824949
a ema esqueceu de levar um impermeável.|0.005869843469824949
emma esqueceu de levar um impermeável.|0.005869843469824949
ema não lembrou de trazer uma capa de chuva.|0.005869843469824949
ema não se lembrou de levar uma capa de chuva.|0.005869843469824949
emma não se lembrou de levar um impermeável.|0.005869843469824949
a emma não se lembrou de trazer uma capa de chuva.|0.005869843469824949
ema esqueceu de levar um impermeável.|0.005869843469824949
emma esqueceu-se de levar uma capa de chuva.|0.005869843469824949
a emma se esqueceu de levar uma capa de chuva.|0.005869843469824949
ema esqueceu de levar uma capa de chuva.|0.005869843469824949
a emma esqueceu-se de levar uma capa de chuva.|0.005869843469824949
ema esqueceu-se de levar uma capa de chuva.|0.005869843469824949
a emma não lembrou de levar um impermeável.|0.005869843469824949
ema não lembrou-se de trazer um impermeável.|0.005869843469824949
a emma não se lembrou de trazer um impermeável.|0.005869843469824949
a emma não lembrou-se de trazer uma capa de chuva.|0.005869843469824949
a ema não lembrou-se de trazer um impermeável.|0.005869843469824949
ema não lembrou de levar uma capa de chuva.|0.005869843469824949
emma esqueceu-se de levar um impermeável.|0.005869843469824949
a ema esqueceu de trazer um impermeável.|0.005869843469824949
a emma esqueceu de trazer um impermeável.|0.005869843469824949
emma não lembrou de levar um impermeável.|0.005869843469824949
a emma não se lembrou de levar uma capa de chuva.|0.005869843469824949
a ema não se lembrou de levar um impermeável.|0.005869843469824949
a ema não lembrou-se de trazer uma capa de chuva.|0.005869843469824949
a emma não lembrou-se de levar um impermeável.|0.005869843469824949
ema se esqueceu de levar uma capa de chuva.|0.005869843469824949
a emma se esqueceu de trazer um impermeável.|0.005869843469824949
a emma não se lembrou de levar um impermeável.|0.005869843469824949
a emma se esqueceu de levar um impermeável.|0.005869843469824949
a ema não lembrou-se de levar um impermeável.|0.005869843469824949
a emma não lembrou de levar uma capa de chuva.|0.005869843469824949
a emma não lembrou-se de levar uma capa de chuva.|0.005869843469824949
a emma não lembrou-se de trazer um impermeável.|0.005869843469824949
a ema não lembrou de levar uma capa de chuva.|0.005869843469824949
ema não se lembrou de trazer um impermeável.|0.005869843469824949
a ema não lembrou de trazer uma capa de chuva.|0.005869843469824949
a ema não lembrou de levar um impermeável.|0.005869843469824949
a emma esqueceu-se de levar um impermeável.|0.005869843469824949
emma não lembrou de trazer uma capa de chuva.|0.005869843469824949
a ema esqueceu-se de trazer um impermeável.|0.005869843469824949
emma não lembrou-se de levar um impermeável.|0.005869843469824949
a ema não lembrou de trazer um impermeável.|0.005869843469824949
a ema não lembrou-se de levar uma capa de chuva.|0.005869843469824949
a ema não se lembrou de trazer um impermeável.|0.005869843469824949
ema esqueceu de trazer um impermeável.|0.005869843469824949

prompt_911c56819d28146da3788c8295305516|i could answer the question.
eu poderia responder a pergunta.|0.30400896540078304
eu poderia responder à pergunta.|0.22548449198863071
eu poderia responder à questão.|0.07041347245988783
eu podia responder à pergunta.|0.05474473401728525
eu consegui responder à pergunta.|0.04084137918361956
poderia responder à pergunta.|0.033834106327754854
eu pude responder à pergunta.|0.033834106327754854
podia responder à pergunta.|0.016917053163877427
eu podia responder à questão.|0.016917053163877427
podia responder à questão.|0.016917053163877427
fui capaz de responder à questão.|0.016917053163877427
consegui responder à pergunta.|0.016917053163877427
eu consegui responder à questão.|0.016917053163877427
fui capaz de responder à pergunta.|0.016917053163877427
eu fui capaz de responder à pergunta.|0.016917053163877427
pude responder à pergunta.|0.016917053163877427
consegui responder à questão.|0.016917053163877427
eu fui capaz de responder à questão.|0.016917053163877427
pude responder à questão.|0.016917053163877427
eu pude responder à questão.|0.016917053163877427
poderia responder à questão.|0.016917053163877427

prompt_66f280faae592515017294e56533c77b|reading gives me great pleasure.
ler me dá grande prazer.|0.1878950928555853
ler me dá um grande prazer.|0.11455291248518557
ler me dá muito prazer.|0.06625308907807063
leitura me dá grande prazer.|0.053599874993996356
ler dá-me muito prazer.|0.04525170137991891
a leitura me dá um grande prazer.|0.04525170137991891
ler dá-me grande prazer.|0.03998727655034772
ler dá-me um grande prazer.|0.03312654453903532
a leitura me dá grande prazer.|0.03312654453903532
ler me dá prazer grande.|0.01656327226951766
a leitura dá-me um prazer grande.|0.01656327226951766
leitura dá-me prazer grande.|0.01656327226951766
a leitura dá-me muito prazer.|0.01656327226951766
a leitura me dá muito prazer.|0.01656327226951766
leitura me dá um grande prazer.|0.01656327226951766
a leitura dá-me grande prazer.|0.01656327226951766
leitura dá-me grande prazer.|0.01656327226951766
leitura dá-me um grande prazer.|0.01656327226951766
eu gosto muito de ler.|0.01656327226951766
leitura me dá um prazer grande.|0.01656327226951766
a leitura dá-me um grande prazer.|0.01656327226951766
a leitura dá-me prazer grande.|0.01656327226951766
leitura me dá muito prazer.|0.01656327226951766
ler dá-me um prazer grande.|0.01656327226951766
leitura me dá prazer grande.|0.01656327226951766
ler dá-me prazer grande.|0.01656327226951766
ler me dá um prazer grande.|0.01656327226951766
a leitura me dá um prazer grande.|0.01656327226951766
a leitura me dá prazer grande.|0.01656327226951766
leitura dá-me um prazer grande.|0.01656327226951766
gosto muito de ler.|0.01656327226951766
leitura dá-me muito prazer.|0.01656327226951766

prompt_b30f2a4559a66fbfd4adcb75075d2258|do you have a tv in your bedroom?
você tem uma tv no seu quarto?|0.1186899100219217
você tem uma tv em seu quarto?|0.07806601502994012
você tem tv no seu quarto?|0.03561573969897863
você tem uma televisão no seu quarto?|0.03185749625951257
você tem tv em seu quarto?|0.020627624920644835
você tem uma televisão em seu quarto?|0.020351252293152326
você tem televisão no seu quarto?|0.013649526332873118
tu tens uma tv no teu quarto?|0.009300197819492973
você tem televisão em seu quarto?|0.007270278125236599
tens uma tv no teu quarto?|0.006965370783818845
você tem uma tv no teu quarto?|0.0068065565383430785
você tem uma tevê no seu quarto?|0.00553000080274604
tu tens uma televisão no teu quarto?|0.005086447085378896
você tem uma tevê em seu quarto?|0.005086447085378896
você tem tv no teu quarto?|0.004582990997742212
tu tens tv no teu quarto?|0.004582990997742212
você tem uma tv no seu quarto de dormir?|0.003985799065496989
tu tens uma tv no seu quarto?|0.003985799065496989
tens televisão no teu quarto?|0.003629801851899441
você tem uma tv em seu quarto de dormir?|0.003629801851899441
tens uma tv em teu quarto?|0.0032075233869389456
tens uma televisão no teu quarto?|0.0032075233869389456
tens tv no teu quarto?|0.0032075233869389456
tu tens uma tv em teu quarto?|0.0032075233869389456
você tem uma tv no seu dormitório?|0.002657199376997992
tu tens uma televisão em teu quarto?|0.002657199376997992
você tem uma tv em seu dormitório?|0.002657199376997992
você tem tv no seu quarto de dormir?|0.002657199376997992
você possui televisão em seu quarto?|0.002657199376997992
você tem uma televisão no teu quarto?|0.002657199376997992
possuis uma tv no seu quarto de dormir?|0.001328599688498996
vocês têm uma televisão no dormitório de vocês?|0.001328599688498996
tu possuis televisão no teu quarto?|0.001328599688498996
