prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
mỗi đất nước có quốc kỳ của mình.|0.00872700520648979
mỗi đất nước có lá cờ của mình.|0.00872700520648979
mỗi nước có một quốc kì riêng.|0.00872700520648979
mỗi đất nước có một quốc kỳ của nó.|0.00872700520648979
mỗi nước có một quốc kỳ của mình.|0.00872700520648979
mỗi đất nước có một quốc kì của nó.|0.00872700520648979
mỗi nước có quốc kỳ của mình.|0.00872700520648979
mỗi đất nước có một quốc kì riêng.|0.00872700520648979
mỗi đất nước có lá cờ của nó.|0.00872700520648979
mỗi nước có lá cờ của nó.|0.00872700520648979
mỗi đất nước có một quốc kỳ của mình.|0.00872700520648979
mỗi đất nước có một lá cờ của nó.|0.00872700520648979
mỗi quốc gia có một quốc kì của nó.|0.00872700520648979
mỗi nước có một quốc kì của mình.|0.00872700520648979
mỗi nước có một lá cờ của mình.|0.00872700520648979
mỗi nước có quốc kì của mình.|0.00872700520648979

prompt_b7c87643e3061e8b2e1422ac32747199|the moments of the year
những khoảnh khắc của năm|0.5183292690900098
những khoảnh khắc trong năm|0.2101849970961577
những thời điểm của năm|0.07028802609710678
những thời khắc của năm|0.06035122972929705
những thời điểm trong năm|0.03720604432370966
các khoảnh khắc của năm|0.03058449610829393
những thời khắc trong năm|0.021397588704043038
các thời điểm của năm|0.01349336089420973
các thời điểm trong năm|0.01349336089420973
các khoảnh khắc trong năm|0.01349336089420973
các thời khắc trong năm|0.005589133084376424
các thời khắc của năm|0.005589133084376424

prompt_94df9b67c576f49dec2b2f9850d29e72|we are speaking to a cat.
chúng tôi đang nói chuyện với một con mèo.|0.3750630638243444
chúng tôi đang nói với một con mèo.|0.21266724588771374
chúng ta đang nói chuyện với một con mèo.|0.08846506798557237
chúng ta đang nói với một con mèo.|0.06476092446047389
chúng tôi đang nói chuyện cùng với một con mèo.|0.032380462230236946
chúng ta đang nói chuyện cùng với một con mèo.|0.032380462230236946
chúng tôi đang nói cùng một con mèo.|0.032380462230236946
chúng ta đang nói chuyện cùng một con mèo.|0.032380462230236946
chúng ta đang nói cùng với một con mèo.|0.032380462230236946
chúng tôi đang nói cùng với một con mèo.|0.032380462230236946
chúng ta đang nói cùng một con mèo.|0.032380462230236946
chúng tôi đang nói chuyện cùng một con mèo.|0.032380462230236946

prompt_193400fc8e46175df864afdd8d4b6c67|there is a dog under the bridge.
có một con chó ở dưới cây cầu.|0.19200501368515183
có một con chó dưới cây cầu.|0.1501981628390184
có một con chó ở dưới cầu.|0.0838866325099083
có một con chó dưới cầu.|0.07754915662986571
có một con chó ở dưới cái cầu.|0.05865801373023186
có một con chó dưới cái cầu.|0.048074994320576145
có một con chó bên dưới cây cầu.|0.036419917534437476
có một con chó dưới gầm cầu.|0.02581937294186694
có một con chó ở bên dưới cây cầu.|0.024035945674415155
có một con chó ở dưới gầm cầu.|0.02065490365100457
có một con chó ở phía dưới cây cầu.|0.019501333063441387
có một con chó phía dưới cây cầu.|0.018683468943795682
có một con chó ở dưới chiếc cầu.|0.014833323517721576
có một con chó bên dưới cái cầu.|0.014255006252630932
có một con chó bên dưới cầu.|0.0136435631502497
có một con chó phía dưới cầu.|0.01299255193369079
có một con chó phía dưới cái cầu.|0.009736350336099934
có một chú chó ở dưới cầu.|0.008603657356703716
có một chú chó ở dưới cây cầu.|0.008603657356703716
có một chú chó dưới cầu.|0.008603657356703716
có một con chó ở bên dưới cái cầu.|0.007127503126315466
có một con chó ở phía dưới cầu.|0.007127503126315466
có một con chó ở bên dưới cầu.|0.007127503126315466
có một chú chó phía dưới gầm cầu.|0.003563751563157733
có một chú chó ở bên dưới cái cầu.|0.003563751563157733
có một chú chó ở phía dưới gầm cầu.|0.003563751563157733
có một chú chó phía dưới cầu.|0.003563751563157733
có một chú chó ở bên dưới cây cầu.|0.003563751563157733
có một con chó ở bên dưới gầm cầu.|0.003563751563157733
có một chú chó ở phía dưới cái cầu.|0.003563751563157733
có một chú chó ở phía dưới cầu.|0.003563751563157733
có một chú chó bên dưới cầu.|0.003563751563157733
có một con chó ở phía dưới chiếc cầu.|0.003563751563157733
có một chú chó ở dưới cái cầu.|0.003563751563157733
có một chú chó bên dưới chiếc cầu.|0.003563751563157733
có một chú chó ở phía dưới chiếc cầu.|0.003563751563157733
có một chú chó phía dưới chiếc cầu.|0.003563751563157733
có một chú chó ở bên dưới cầu.|0.003563751563157733
có một con chó ở phía dưới cái cầu.|0.003563751563157733
có một chú chó ở dưới chiếc cầu.|0.003563751563157733
có một chú chó dưới cây cầu.|0.003563751563157733
có một chú chó ở bên dưới chiếc cầu.|0.003563751563157733
có một chú chó ở bên dưới gầm cầu.|0.003563751563157733
có một chú chó phía dưới cây cầu.|0.003563751563157733
có một chú chó bên dưới cây cầu.|0.003563751563157733
có một con chó ở bên dưới chiếc cầu.|0.003563751563157733
có một chú chó bên dưới gầm cầu.|0.003563751563157733
có một chú chó ở dưới gầm cầu.|0.003563751563157733
có một con chó bên dưới gầm cầu.|0.003563751563157733
có một chú chó phía dưới cái cầu.|0.003563751563157733
có một chú chó ở phía dưới cây cầu.|0.003563751563157733
có một chú chó dưới cái cầu.|0.003563751563157733
có một con chó bên dưới chiếc cầu.|0.003563751563157733
có một chú chó dưới gầm cầu.|0.003563751563157733
có một chú chó bên dưới cái cầu.|0.003563751563157733
có một con chó phía dưới gầm cầu.|0.003563751563157733
có một chú chó dưới chiếc cầu.|0.003563751563157733
có một con chó phía dưới chiếc cầu.|0.003563751563157733
có một con chó ở phía dưới gầm cầu.|0.003563751563157733
có một con chó dưới chiếc cầu.|0.003563751563157733

prompt_14d0de1548170c3789bc76269d990284|they eat dinner.
họ ăn bữa tối.|0.4545927932096955
họ ăn tối.|0.33214025596756613
họ ăn bữa ăn tối.|0.03777194356399098
bọn họ ăn tối.|0.02925565846445183
bọn họ ăn bữa tối.|0.026800878009304606
họ dùng bữa tối.|0.024988834356447383
chúng nó ăn tối.|0.016402261131463095
chúng nó ăn bữa tối.|0.012007288507243166
họ dùng bữa ăn tối.|0.012007288507243166
bọn họ dùng tối.|0.006003644253621583
bọn họ dùng bữa ăn tối.|0.006003644253621583
chúng nó ăn bữa ăn tối.|0.006003644253621583
bọn họ ăn bữa ăn tối.|0.006003644253621583
chúng nó dùng bữa ăn tối.|0.006003644253621583
chúng nó dùng tối.|0.006003644253621583
bọn họ dùng bữa tối.|0.006003644253621583
chúng nó dùng bữa tối.|0.006003644253621583
họ dùng tối.|0.006003644253621583

prompt_81922b44547d7b3c41703d694bece76e|i hope that they come.
tôi hy vọng rằng họ đến.|0.14759363006514348
tôi hi vọng rằng họ đến.|0.13421551012676738
tôi hy vọng họ đến.|0.07246043833554645
tôi hi vọng họ đến.|0.0678633005376617
tôi mong rằng họ đến.|0.0570415392261565
tôi hi vọng rằng họ tới.|0.04061913897214815
tôi hy vọng rằng họ tới.|0.0381790057382141
tôi hy vọng họ tới.|0.026175680376011944
tôi mong họ đến.|0.02322204723745321
tôi hi vọng họ tới.|0.022901923693053564
tôi hy vọng là họ đến.|0.021564677327396083
tôi hi vọng là họ đến.|0.020857383532493622
tôi mong rằng họ tới.|0.01676536881296348
tôi mong là họ đến.|0.014143045307092553
tôi hi vọng là họ tới.|0.010607283980319415
tôi hy vọng là họ tới.|0.008536082948409998
tôi mong họ tới.|0.008536082948409998
tôi hi vọng rằng chúng đến.|0.007071522653546276
tôi hi vọng bọn họ đến.|0.007071522653546276
tôi mong là họ tới.|0.007071522653546276
tôi trông mong rằng chúng tới.|0.003535761326773138
tôi mong rằng bọn họ tới.|0.003535761326773138
tôi hy vọng là bọn họ tới.|0.003535761326773138
tôi trông mong họ đến.|0.003535761326773138
tôi hy vọng là bọn họ đến.|0.003535761326773138
tôi hi vọng rằng bọn họ đến.|0.003535761326773138
tôi hy vọng rằng bọn họ tới.|0.003535761326773138
tôi trông mong rằng bọn họ đến.|0.003535761326773138
tôi ước mong là họ đến.|0.003535761326773138
tôi trông mong là chúng đến.|0.003535761326773138
tôi ước mong là bọn họ đến.|0.003535761326773138
tôi hi vọng là chúng đến.|0.003535761326773138
tôi hi vọng bọn họ tới.|0.003535761326773138
tôi hy vọng rằng chúng đến.|0.003535761326773138
tôi ước mong rằng họ tới.|0.003535761326773138
tôi hy vọng là chúng tới.|0.003535761326773138
tôi hi vọng là bọn họ đến.|0.003535761326773138
tôi ước mong là chúng đến.|0.003535761326773138
tôi ước mong bọn họ đến.|0.003535761326773138
tôi trông mong là họ tới.|0.003535761326773138
tôi mong là bọn họ đến.|0.003535761326773138
tôi hy vọng rằng bọn họ đến.|0.003535761326773138
tôi trông mong chúng đến.|0.003535761326773138
tôi mong rằng bọn họ đến.|0.003535761326773138
tôi hi vọng chúng đến.|0.003535761326773138
tôi mong chúng đến.|0.003535761326773138
tôi mong chúng tới.|0.003535761326773138
tôi ước mong chúng đến.|0.003535761326773138
tôi trông mong là bọn họ đến.|0.003535761326773138
tôi hy vọng bọn họ tới.|0.003535761326773138
tôi hy vọng là chúng đến.|0.003535761326773138
tôi ước mong bọn họ tới.|0.003535761326773138
tôi mong bọn họ tới.|0.003535761326773138
tôi trông mong họ tới.|0.003535761326773138
tôi mong là bọn họ tới.|0.003535761326773138
tôi hy vọng rằng chúng tới.|0.003535761326773138
tôi ước mong họ đến.|0.003535761326773138
tôi ước mong rằng bọn họ đến.|0.003535761326773138
tôi ước mong là họ tới.|0.003535761326773138
tôi hi vọng là chúng tới.|0.003535761326773138
tôi trông mong là bọn họ tới.|0.003535761326773138
tôi ước mong rằng chúng đến.|0.003535761326773138
tôi trông mong bọn họ đến.|0.003535761326773138
tôi hy vọng bọn họ đến.|0.003535761326773138
tôi trông mong là chúng tới.|0.003535761326773138
tôi ước mong rằng họ đến.|0.003535761326773138
tôi hi vọng chúng tới.|0.003535761326773138
tôi trông mong bọn họ tới.|0.003535761326773138
tôi hi vọng là bọn họ tới.|0.003535761326773138
tôi hi vọng rằng bọn họ tới.|0.003535761326773138
tôi trông mong rằng họ tới.|0.003535761326773138
tôi mong là chúng tới.|0.003535761326773138
tôi ước mong họ tới.|0.003535761326773138
tôi hy vọng chúng tới.|0.003535761326773138
tôi ước mong chúng tới.|0.003535761326773138
tôi trông mong rằng chúng đến.|0.003535761326773138
tôi mong bọn họ đến.|0.003535761326773138
tôi trông mong rằng bọn họ tới.|0.003535761326773138
tôi hi vọng rằng chúng tới.|0.003535761326773138
tôi ước mong là chúng tới.|0.003535761326773138
tôi ước mong là bọn họ tới.|0.003535761326773138
tôi trông mong rằng họ đến.|0.003535761326773138
tôi mong là chúng đến.|0.003535761326773138
tôi trông mong là họ đến.|0.003535761326773138
tôi ước mong rằng bọn họ tới.|0.003535761326773138
tôi hy vọng chúng đến.|0.003535761326773138
tôi trông mong chúng tới.|0.003535761326773138
tôi mong rằng chúng tới.|0.003535761326773138
tôi ước mong rằng chúng tới.|0.003535761326773138
tôi mong rằng chúng đến.|0.003535761326773138

prompt_66ddff8838bf1f27e463136f2aa40a33|the author writes about his daughter.
tác giả viết về con gái của anh ấy.|0.1628055025276597
tác giả viết về con gái anh ấy.|0.10436830462393193
tác giả viết về con gái của ông ấy.|0.08195124354551367
tác giả viết về con gái ông ấy.|0.055720056504162084
tác giả viết về con gái của mình.|0.05482572287619872
tác giả viết về con gái của anh ta.|0.049598412086400895
tác giả viết về con gái anh ta.|0.03944470167068139
tác giả viết về con gái mình.|0.034242552653098564
tác giả viết về con gái của ông ta.|0.026998659208737428
người tác giả viết về con gái của anh ấy.|0.02675160250784942
tác giả viết về con gái ông ta.|0.022967896144550845
người tác giả viết về con gái anh ấy.|0.016594430399021833
người tác giả viết về con gái của ông ấy.|0.014174197206486341
tác giả viết về người con gái của anh ấy.|0.012415221248537552
người tác giả viết về con gái của mình.|0.012415221248537552
người tác giả viết về con gái của anh ta.|0.01021618332346882
người tác giả viết về con gái anh ta.|0.009303710633051562
người tác giả viết về con gái của ông ta.|0.009303710633051562
người tác giả viết về con gái ông ấy.|0.009303710633051562
tác giả viết về con gái của cậu ấy.|0.008221349445069422
tác giả viết về đứa con gái của anh ta.|0.006810788882312547
người tác giả viết về người con gái của anh ấy.|0.006810788882312547
tác giả viết về người con gái của anh ta.|0.006810788882312547
tác giả viết về đứa con gái của ông ấy.|0.006810788882312547
người tác giả viết về con gái ông ta.|0.006810788882312547
người tác giả viết về con gái mình.|0.006810788882312547
người tác giả viết về con gái của cậu ta.|0.0034053944411562734
tác giả viết về đứa con gái mình.|0.0034053944411562734
tác giả viết về người con gái ông ấy.|0.0034053944411562734
người tác giả viết về đứa con gái mình.|0.0034053944411562734
tác giả viết về đứa con gái của cậu ấy.|0.0034053944411562734
người tác giả viết về đứa con gái anh ta.|0.0034053944411562734
tác giả viết về người con gái ông ta.|0.0034053944411562734
tác giả viết về người con gái mình.|0.0034053944411562734
người tác giả viết về người con gái ông ta.|0.0034053944411562734
tác giả viết về người con gái của cậu ta.|0.0034053944411562734
tác giả viết về con gái của cậu ta.|0.0034053944411562734
người tác giả viết về con gái của cậu ấy.|0.0034053944411562734
tác giả viết về đứa con gái anh ta.|0.0034053944411562734
người tác giả viết về đứa con gái cậu ấy.|0.0034053944411562734
người tác giả viết về người con gái ông ấy.|0.0034053944411562734
người tác giả viết về người con gái của mình.|0.0034053944411562734
tác giả viết về đứa con gái ông ta.|0.0034053944411562734
người tác giả viết về người con gái của anh ta.|0.0034053944411562734
người tác giả viết về người con gái của cậu ta.|0.0034053944411562734
tác giả viết về đứa con gái anh ấy.|0.0034053944411562734
người tác giả viết về đứa con gái ông ta.|0.0034053944411562734
người tác giả viết về người con gái cậu ấy.|0.0034053944411562734
người tác giả viết về đứa con gái của anh ta.|0.0034053944411562734
người tác giả viết về đứa con gái cậu ta.|0.0034053944411562734
tác giả viết về đứa con gái của anh ấy.|0.0034053944411562734
tác giả viết về người con gái anh ta.|0.0034053944411562734
tác giả viết về người con gái của cậu ấy.|0.0034053944411562734
tác giả viết về con gái cậu ấy.|0.0034053944411562734
người tác giả viết về đứa con gái của anh ấy.|0.0034053944411562734
người tác giả viết về đứa con gái của ông ấy.|0.0034053944411562734
người tác giả viết về người con gái anh ấy.|0.0034053944411562734
người tác giả viết về người con gái cậu ta.|0.0034053944411562734
tác giả viết về đứa con gái cậu ấy.|0.0034053944411562734
tác giả viết về người con gái của mình.|0.0034053944411562734
người tác giả viết về người con gái của cậu ấy.|0.0034053944411562734
người tác giả viết về con gái cậu ấy.|0.0034053944411562734
tác giả viết về người con gái của ông ấy.|0.0034053944411562734
tác giả viết về người con gái cậu ấy.|0.0034053944411562734
tác giả viết về người con gái anh ấy.|0.0034053944411562734
tác giả viết về con gái cậu ta.|0.0034053944411562734
người tác giả viết về đứa con gái của ông ta.|0.0034053944411562734
tác giả viết về đứa con gái của ông ta.|0.0034053944411562734
người tác giả viết về con gái cậu ta.|0.0034053944411562734
tác giả viết về đứa con gái của mình.|0.0034053944411562734
người tác giả viết về đứa con gái của mình.|0.0034053944411562734
người tác giả viết về đứa con gái của cậu ấy.|0.0034053944411562734
người tác giả viết về người con gái của ông ấy.|0.0034053944411562734
tác giả viết về đứa con gái ông ấy.|0.0034053944411562734
người tác giả viết về người con gái mình.|0.0034053944411562734
người tác giả viết về người con gái của ông ta.|0.0034053944411562734
tác giả viết về người con gái của ông ta.|0.0034053944411562734
tác giả viết về đứa con gái cậu ta.|0.0034053944411562734
người tác giả viết về đứa con gái anh ấy.|0.0034053944411562734
tác giả viết về đứa con gái của cậu ta.|0.0034053944411562734
người tác giả viết về đứa con gái của cậu ta.|0.0034053944411562734
tác giả viết về người con gái cậu ta.|0.0034053944411562734
người tác giả viết về đứa con gái ông ấy.|0.0034053944411562734
người tác giả viết về người con gái anh ta.|0.0034053944411562734

prompt_d770aa99119a2f691d32e4d1d61b660d|we drink juice.
chúng tôi uống nước ép.|0.2811951888672139
chúng tôi uống nước trái cây.|0.19286379949812688
chúng tôi uống nước hoa quả.|0.1280618996478606
chúng tôi uống nước ép trái cây.|0.09676813629056809
chúng ta uống nước ép.|0.06328542659731183
chúng tôi uống nước ép hoa quả.|0.05212876132581837
chúng ta uống nước trái cây.|0.041689793507528564
chúng ta uống nước hoa quả.|0.02771064943101784
chúng tôi uống nước quả.|0.02634030028973851
chúng ta uống nước ép trái cây.|0.019082992844098704
chúng tôi uống nước trái cây ép.|0.014698222133329395
chúng tôi uống nước quả ép.|0.013704455432263165
chúng ta uống nước ép hoa quả.|0.011357574458910221
chúng tôi uống nước hoa quả ép.|0.011357574458910221
chúng ta uống nước quả.|0.006585075072434628
chúng ta uống nước hoa quả ép.|0.006585075072434628
chúng ta uống nước quả ép.|0.003292537536217314
chúng ta uống nước trái cây ép.|0.003292537536217314

prompt_4a786adc5ab16af8e6bca1b1800874b9|i like to look at the animals.
tôi thích nhìn những con vật.|0.24539715494954578
tôi thích nhìn vào những con vật.|0.087352466110396
tôi thích nhìn những con thú.|0.07650945804935935
tôi thích nhìn những động vật.|0.07212970922830374
tôi thích nhìn động vật.|0.06412558227250488
tôi thích xem những con vật.|0.05803896009302754
tôi thích nhìn các con vật.|0.05216761925002167
tôi thích nhìn vào các con vật.|0.030341181563182256
tôi thích ngắm những con vật.|0.028153066610547176
tôi thích nhìn vào những con thú.|0.02715215184560563
tôi thích xem những con thú.|0.023447681844616125
tôi thích xem các con vật.|0.021751033919894355
tôi thích xem những động vật.|0.019369479655855146
tôi thích ngắm động vật.|0.01830647170249951
tôi thích nhìn ngắm những con vật.|0.01715802622716167
tôi thích xem động vật.|0.01715802622716167
tôi thích nhìn các động vật.|0.015899483564564342
tôi thích nhìn các con thú.|0.014491390762690091
tôi thích nhìn ngắm động vật.|0.014491390762690091
tôi thích nhìn vào các con thú.|0.010859549228124026
tôi thích ngắm các con vật.|0.010859549228124026
tôi thích ngắm những động vật.|0.009596187214074839
tôi thích nhìn ngắm những động vật.|0.009596187214074839
tôi thích ngắm những con thú.|0.007949741782282171
tôi thích xem các con thú.|0.007949741782282171
tôi thích ngắm các động vật.|0.007949741782282171
tôi thích xem các động vật.|0.007949741782282171
tôi thích nhìn ngắm các con vật.|0.007949741782282171
tôi thích ngắm các con thú.|0.0039748708911410855
tôi thích nhìn ngắm các động vật.|0.0039748708911410855
tôi thích nhìn ngắm những con thú.|0.0039748708911410855
tôi thích nhìn ngắm các con thú.|0.0039748708911410855

prompt_226cc0f751ae399054847fccb19a8949|we are going to open a restaurant together.
chúng tôi sẽ mở một nhà hàng cùng nhau.|0.37144481002336555
chúng ta sẽ mở một nhà hàng cùng nhau.|0.09771365549322311
chúng tôi sẽ mở một nhà hàng với nhau.|0.09323408997792061
chúng tôi sẽ cùng nhau mở một nhà hàng.|0.08343466001796167
chúng tôi sẽ mở một nhà hàng cùng với nhau.|0.06818673477771944
chúng tôi sẽ mở cửa một nhà hàng cùng nhau.|0.03664262080995867
chúng ta sẽ mở một nhà hàng với nhau.|0.03664262080995867
chúng ta sẽ mở cửa một nhà hàng cùng nhau.|0.029487704040098938
chúng ta sẽ mở một nhà hàng cùng với nhau.|0.024428413873305778
chúng ta sẽ cùng nhau mở một nhà hàng.|0.024428413873305778
chúng tôi sẽ cùng nhau mở cửa một nhà hàng.|0.024428413873305778
chúng ta sẽ cùng với nhau mở cửa một nhà hàng.|0.012214206936652889
chúng ta sẽ cùng nhau mở cửa một nhà hàng.|0.012214206936652889
chúng tôi sẽ mở cửa một nhà hàng cùng với nhau.|0.012214206936652889
chúng tôi sẽ cùng với nhau mở một nhà hàng.|0.012214206936652889
chúng tôi sẽ cùng với nhau mở cửa một nhà hàng.|0.012214206936652889
chúng tôi sẽ mở cửa một nhà hàng với nhau.|0.012214206936652889
chúng ta sẽ mở cửa một nhà hàng với nhau.|0.012214206936652889
chúng ta sẽ cùng với nhau mở một nhà hàng.|0.012214206936652889
chúng ta sẽ mở cửa một nhà hàng cùng với nhau.|0.012214206936652889

prompt_13d2b483702a9dcd4523a2a4539cbf89|she is getting older.
cô ấy đang trở nên già hơn.|0.05405405405405406
cô ấy đang già đi.|0.02702702702702703
cô ấy đang trở nên già đi.|0.02702702702702703
cô ấy đang già hơn.|0.02702702702702703
bà ta đang trở nên lớn hơn.|0.02702702702702703
bà ta đang già hơn.|0.02702702702702703
bà ấy đang già đi.|0.02702702702702703
bà ấy đang lớn hơn.|0.02702702702702703
cô ta đang trở nên già đi.|0.02702702702702703
cô ta đang già hơn.|0.02702702702702703
chị ta đang trở nên lớn hơn.|0.02702702702702703
chị ấy đang già hơn.|0.02702702702702703
bà ấy đang trở nên già hơn.|0.02702702702702703
cô ta đang trở nên già hơn.|0.02702702702702703
bà ta đang lớn hơn.|0.02702702702702703
cô ta đang trở nên lớn hơn.|0.02702702702702703
cô ta đang lớn hơn.|0.02702702702702703
bà ấy đang trở nên già đi.|0.02702702702702703
chị ấy đang lớn hơn.|0.02702702702702703
bà ta đang già đi.|0.02702702702702703
bà ấy đang trở nên lớn hơn.|0.02702702702702703
chị ấy đang trở nên lớn hơn.|0.02702702702702703
bà ta đang trở nên già hơn.|0.02702702702702703
cô ấy đang trở nên lớn hơn.|0.02702702702702703
bà ấy đang già hơn.|0.02702702702702703
chị ta đang già đi.|0.02702702702702703
cô ấy đang lớn hơn.|0.02702702702702703
chị ấy đang trở nên già hơn.|0.02702702702702703
chị ấy đang trở nên già đi.|0.02702702702702703
chị ta đang trở nên già hơn.|0.02702702702702703
chị ta đang già hơn.|0.02702702702702703
chị ta đang trở nên già đi.|0.02702702702702703
chị ta đang lớn hơn.|0.02702702702702703
bà ta đang trở nên già đi.|0.02702702702702703
cô ta đang già đi.|0.02702702702702703
chị ấy đang già đi.|0.02702702702702703

prompt_d437292152c5de0b5c418aa2a7ac9b12|i have everything under control.
tôi có mọi thứ trong tầm kiểm soát.|0.10992140509114783
tôi có mọi thứ trong kiểm soát.|0.09977767790976937
tôi có mọi thứ dưới sự kiểm soát.|0.0891819012486464
tôi có mọi thứ dưới tầm kiểm soát.|0.043350329080800276
tôi có mọi thứ trong sự kiểm soát.|0.043088652285082525
tôi có mọi thứ dưới kiểm soát.|0.039035091017057676
tôi có mọi thứ dưới sự điều khiển.|0.03275458048459228
tôi kiểm soát mọi thứ.|0.02858657408914857
tôi có tất cả mọi thứ trong tầm kiểm soát.|0.021089095200334987
tôi có tất cả mọi thứ dưới sự kiểm soát.|0.01569134094354048
tôi có tất cả trong tầm kiểm soát.|0.010640037641720307
tôi kiểm soát được mọi thứ.|0.010640037641720307
tôi kiểm soát tất cả mọi thứ.|0.010183652178970628
tôi có tất cả dưới sự kiểm soát.|0.0096977327955196
tôi có tất cả mọi thứ dưới tầm kiểm soát.|0.009175675176985278
tôi có tất cả mọi thứ dưới sự điều khiển.|0.009175675176985278
tôi có mọi thứ trong sự điều khiển.|0.00798002823129023
mọi thứ nằm trong tầm kiểm soát của tôi.|0.007267280857906304
tôi có mọi thứ trong tầm điều khiển.|0.006421830794700351
mọi thứ nằm trong sự kiểm soát của tôi.|0.005320018820860153
tôi có mọi thứ trong vùng kiểm soát.|0.005320018820860153
tôi kiểm soát được tất cả.|0.005320018820860153
tôi có tất cả dưới tầm kiểm soát.|0.005320018820860153
tôi có mọi thứ đều dưới sự điều khiển.|0.005320018820860153
mọi thứ đều trong sự điều khiển của tôi.|0.005320018820860153
tôi có mọi thứ đều trong tầm kiểm soát.|0.005320018820860153
tôi có tất cả trong sự kiểm soát.|0.005320018820860153
tất cả đều nằm trong sự điều khiển của tôi.|0.0026600094104300767
mọi thứ đều nằm trong sự điều khiển của tôi.|0.0026600094104300767
tất cả đều nằm dưới tầm điều khiển của tôi.|0.0026600094104300767
tôi có tất cả mọi thứ dưới tầm điều khiển.|0.0026600094104300767
tất cả mọi thứ đều dưới sự điều khiển của tôi.|0.0026600094104300767
mọi thứ đều nằm trong tầm kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ đều trong vùng kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm trong tầm kiểm soát của tôi.|0.0026600094104300767
tôi có mọi thứ đều trong sự điều khiển.|0.0026600094104300767
tôi có tất cả đều trong tầm điều khiển.|0.0026600094104300767
tất cả mọi thứ nằm dưới sự kiểm soát của tôi.|0.0026600094104300767
tất cả nằm dưới tầm kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ đều dưới sự kiểm soát của tôi.|0.0026600094104300767
tất cả đều dưới tầm điều khiển của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm trong vùng kiểm soát của tôi.|0.0026600094104300767
mọi thứ đều dưới sự kiểm soát của tôi.|0.0026600094104300767
tất cả đều trong sự kiểm soát của tôi.|0.0026600094104300767
mọi thứ nằm dưới sự điều khiển của tôi.|0.0026600094104300767
mọi thứ nằm trong sự điều khiển của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm trong sự điều khiển của tôi.|0.0026600094104300767
tôi có tất cả dưới sự điều khiển.|0.0026600094104300767
tôi có tất cả mọi thứ trong sự điều khiển.|0.0026600094104300767
tôi có tất cả mọi thứ trong sự kiểm soát.|0.0026600094104300767
tôi kiểm soát mọi việc.|0.0026600094104300767
tôi có tất cả mọi thứ đều trong sự kiểm soát.|0.0026600094104300767
tất cả mọi thứ nằm dưới tầm kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ nằm trong tầm điều khiển của tôi.|0.0026600094104300767
mọi thứ đều trong sự kiểm soát của tôi.|0.0026600094104300767
tôi có tất cả mọi thứ đều dưới sự điều khiển.|0.0026600094104300767
mọi thứ đều nằm trong vùng điều khiển của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm dưới sự kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ đều dưới tầm điều khiển của tôi.|0.0026600094104300767
tất cả đều dưới sự điều khiển của tôi.|0.0026600094104300767
tất cả đều nằm dưới tầm kiểm soát của tôi.|0.0026600094104300767
tất cả nằm trong tầm kiểm soát của tôi.|0.0026600094104300767
tất cả đều trong tầm điều khiển của tôi.|0.0026600094104300767
tôi có tất cả trong tầm điều khiển.|0.0026600094104300767
tất cả đều trong vùng điều khiển của tôi.|0.0026600094104300767
tất cả nằm trong sự điều khiển của tôi.|0.0026600094104300767
tất cả đều dưới sự kiểm soát của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm trong sự kiểm soát của tôi.|0.0026600094104300767
mọi thứ đều dưới sự điều khiển của tôi.|0.0026600094104300767
tôi có mọi thứ đều dưới tầm điều khiển.|0.0026600094104300767
tất cả đều nằm trong tầm kiểm soát của tôi.|0.0026600094104300767
tất cả đều nằm trong vùng điều khiển của tôi.|0.0026600094104300767
tất cả mọi thứ đều nằm dưới sự điều khiển của tôi.|0.0026600094104300767
tôi có mọi thứ trong vùng điều khiển.|0.0026600094104300767
tôi có tất cả mọi thứ đều trong vùng kiểm soát.|0.0026600094104300767
tôi có tất cả trong sự điều khiển.|0.0026600094104300767
tôi có mọi thứ đều dưới sự kiểm soát.|0.0026600094104300767
tôi có tất cả trong vùng kiểm soát.|0.0026600094104300767
mọi thứ nằm trong vùng điều khiển của tôi.|0.0026600094104300767
tất cả mọi thứ đều trong sự điều khiển của tôi.|0.0026600094104300767
tôi có mọi thứ đều trong vùng kiểm soát.|0.0026600094104300767
tôi có mọi thứ dưới tầm điều khiển.|0.0026600094104300767
tất cả mọi thứ nằm trong vùng kiểm soát của tôi.|0.0026600094104300767
tôi có tất cả dưới tầm điều khiển.|0.0026600094104300767
tôi có tất cả mọi thứ trong tầm điều khiển.|0.0026600094104300767
tất cả đều nằm dưới sự điều khiển của tôi.|0.0026600094104300767
mọi thứ đều nằm trong tầm điều khiển của tôi.|0.0026600094104300767
tất cả nằm trong sự kiểm soát của tôi.|0.0026600094104300767
