prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
chúng ta không có trả cho số lượng ghế kia.|0.013333333333333334
chúng ta không có trả cho lượng ghế ấy.|0.013333333333333334
chúng tôi không có trả cho số lượng ghế kia.|0.013333333333333334
chúng ta không trả tiền cho số ghế kia.|0.013333333333333334
chúng ta không trả cho số ghế đó.|0.013333333333333334
chúng tôi không trả tiền cho số lượng ghế đó.|0.013333333333333334
chúng tôi không trả cho lượng ghế đó.|0.013333333333333334
chúng tôi không trả cho số lượng ghế đó.|0.013333333333333334
chúng tôi không trả cho số lượng ghế kia.|0.013333333333333334
chúng ta không thanh toán cho số ghế đó.|0.013333333333333334
chúng tôi không trả cho số lượng ghế ấy.|0.013333333333333334
chúng ta không có trả cho lượng ghế kia.|0.013333333333333334
chúng ta không có trả cho số lượng ghế ấy.|0.013333333333333334
chúng ta không trả cho lượng ghế ấy.|0.013333333333333334
chúng ta không có trả tiền cho số lượng ghế ấy.|0.013333333333333334
chúng ta không trả cho lượng ghế kia.|0.013333333333333334
chúng tôi không có trả tiền cho số ghế kia.|0.013333333333333334
chúng tôi không có trả cho số lượng ghế ấy.|0.013333333333333334
chúng ta không trả tiền cho số ghế đó.|0.013333333333333334
chúng tôi không có trả cho số ghế đó.|0.013333333333333334
chúng tôi không trả cho lượng ghế ấy.|0.013333333333333334
chúng ta không có trả cho số ghế đó.|0.013333333333333334
chúng ta không trả tiền cho số lượng ghế kia.|0.013333333333333334
chúng tôi không có trả tiền cho số ghế ấy.|0.013333333333333334
chúng tôi không có trả cho lượng ghế kia.|0.013333333333333334
chúng ta không trả cho số ghế ấy.|0.013333333333333334
chúng tôi không có trả tiền cho lượng ghế đó.|0.013333333333333334
chúng tôi không có trả tiền cho số lượng ghế đó.|0.013333333333333334
chúng ta không có trả cho số lượng ghế đó.|0.013333333333333334
chúng ta không trả cho số lượng ghế kia.|0.013333333333333334
chúng tôi không trả tiền cho số ghế kia.|0.013333333333333334
chúng tôi không có trả cho số lượng ghế đó.|0.013333333333333334
chúng tôi không có trả tiền cho số lượng ghế kia.|0.013333333333333334
chúng tôi không trả cho số ghế kia.|0.013333333333333334
chúng ta không có trả cho lượng ghế đó.|0.013333333333333334
chúng tôi không trả tiền cho số ghế ấy.|0.013333333333333334
chúng ta không có trả tiền cho lượng ghế ấy.|0.013333333333333334
chúng ta không trả tiền cho số lượng ghế đó.|0.013333333333333334
chúng tôi không có trả tiền cho lượng ghế kia.|0.013333333333333334
chúng ta không trả cho số lượng ghế đó.|0.013333333333333334
chúng tôi không có trả cho số ghế kia.|0.013333333333333334
chúng tôi không trả cho số ghế ấy.|0.013333333333333334
chúng tôi không có trả cho lượng ghế ấy.|0.013333333333333334
chúng ta không trả tiền cho lượng ghế kia.|0.013333333333333334
chúng tôi không trả tiền cho lượng ghế đó.|0.013333333333333334
chúng ta không có trả tiền cho số ghế đó.|0.013333333333333334
chúng tôi không có trả tiền cho lượng ghế ấy.|0.013333333333333334

prompt_62e2d254cc6e988a9bbb6780b495609e|this is my grandmother's tradition.
đây là truyền thống của bà tôi.|0.6449054498469398
đây là truyền thống của bà của tôi.|0.09648315568323074
đây là truyền thống của bà ngoại tôi.|0.09285744695236177
đây là truyền thống của bà nội tôi.|0.06639547179773463
đây là truyền thống của ngoại tôi.|0.024405998698951763
đây là truyền thống của bà nội của tôi.|0.024405998698951763
đây là truyền thống của bà ngoại của tôi.|0.020218591328731866
đây là truyền thống của nội của tôi.|0.010109295664365933
đây là truyền thống của nội tôi.|0.010109295664365933
đây là truyền thống của ngoại của tôi.|0.010109295664365933

prompt_7264ba609510143bca291199b12b5639|she tries on the shoes.
cô ấy thử đôi giày.|0.1248476400762984
cô ấy thử đôi giầy.|0.06193839941355068
cô ấy thử giày.|0.0548386634937581
cô ấy thử giầy.|0.03284001434118564
cô ta thử đôi giày.|0.03171295755242702
cô ấy thử những đôi giày.|0.03160833613663806
cô ấy thử những chiếc giày.|0.02485053278943199
cô ấy thử những đôi giầy.|0.018487645123601668
cô ta thử đôi giầy.|0.015312957866207727
cô ta thử giày.|0.014063097681725036
cô ấy thử chiếc giày.|0.009885462346014173
cô ấy mang thử đôi giày.|0.008524950241311306
cô ấy đi thử đôi giày.|0.007997507035179104
cô ta thử những đôi giày.|0.007997507035179104
cô ta thử những đôi giầy.|0.006751896346404937
cô ta thử giầy.|0.006751896346404937
cô ấy mang thử đôi giầy.|0.006751896346404937
cô ấy thử các đôi giày.|0.005966404316518992
chị ấy thử những chiếc giày.|0.004942731173007087
cô ấy đeo thử đôi giày.|0.004942731173007087
cô ta thử những chiếc giày.|0.004942731173007087
cô ấy mang thử những đôi giày.|0.004942731173007087
cô ấy thử các chiếc giày.|0.004942731173007087
cô ta mang thử giày.|0.004942731173007087
cô ta thử chiếc giày.|0.004942731173007087
cô ấy đi thử đôi giầy.|0.004942731173007087
chị ta đeo thử những đôi giày.|0.0024713655865035433
chị ấy đeo thử giày.|0.0024713655865035433
chị ấy đi thử cái giày.|0.0024713655865035433
chị ấy đi thử các chiếc giày.|0.0024713655865035433
cô ấy thử các đôi giầy.|0.0024713655865035433
chị ấy đi thử những chiếc giày.|0.0024713655865035433
cô ấy đeo thử những cái giày.|0.0024713655865035433
chị ấy thử những đôi giày.|0.0024713655865035433
chị ấy thử đôi giày.|0.0024713655865035433
chị ấy mang thử các cái giày.|0.0024713655865035433
chị ta mang thử những đôi giày.|0.0024713655865035433
cô ta đi thử giầy.|0.0024713655865035433
chị ta đi thử những cái giày.|0.0024713655865035433
cô ấy đi thử các cái giày.|0.0024713655865035433
chị ta thử những đôi giày.|0.0024713655865035433
cô ấy mang thử các đôi giầy.|0.0024713655865035433
cô ta đeo thử các đôi giày.|0.0024713655865035433
cô ta đeo thử những cái giày.|0.0024713655865035433
cô ta đi thử những đôi giầy.|0.0024713655865035433
chị ta đeo thử giày.|0.0024713655865035433
chị ta đi thử những đôi giầy.|0.0024713655865035433
chị ta đi thử những chiếc giày.|0.0024713655865035433
chị ta thử đôi giầy.|0.0024713655865035433
chị ta đeo thử những đôi giầy.|0.0024713655865035433
cô ta mang thử cái giày.|0.0024713655865035433
chị ta đi thử cái giày.|0.0024713655865035433
cô ta đeo thử những chiếc giày.|0.0024713655865035433
chị ấy đi thử các cái giày.|0.0024713655865035433
chị ấy mang thử chiếc giày.|0.0024713655865035433
chị ta đi thử giầy.|0.0024713655865035433
chị ta thử những cái giày.|0.0024713655865035433
chị ta mang thử các đôi giày.|0.0024713655865035433
cô ấy đi thử giầy.|0.0024713655865035433
cô ta thử các đôi giày.|0.0024713655865035433
chị ta đi thử các chiếc giày.|0.0024713655865035433
cô ta đeo thử giầy.|0.0024713655865035433
cô ta đi thử cái giày.|0.0024713655865035433
chị ấy mang thử đôi giầy.|0.0024713655865035433
cô ấy đeo thử những đôi giầy.|0.0024713655865035433
cô ta mang thử đôi giầy.|0.0024713655865035433
chị ấy thử những cái giày.|0.0024713655865035433
cô ấy mang thử những đôi giầy.|0.0024713655865035433
chị ấy đi thử giầy.|0.0024713655865035433
cô ấy đi thử chiếc giày.|0.0024713655865035433
cô ấy đi thử giày.|0.0024713655865035433
chị ta mang thử đôi giầy.|0.0024713655865035433
chị ta đeo thử đôi giầy.|0.0024713655865035433
chị ta mang thử chiếc giày.|0.0024713655865035433
cô ấy đeo thử cái giày.|0.0024713655865035433
chị ta đeo thử những cái giày.|0.0024713655865035433
cô ấy thử cái giày.|0.0024713655865035433
cô ta đi thử đôi giầy.|0.0024713655865035433
cô ta mang thử chiếc giày.|0.0024713655865035433
chị ấy thử đôi giầy.|0.0024713655865035433
cô ta đi thử các đôi giày.|0.0024713655865035433
chị ấy thử chiếc giày.|0.0024713655865035433
chị ấy thử cái giày.|0.0024713655865035433
cô ấy đeo thử các chiếc giày.|0.0024713655865035433
cô ấy mang thử những cái giày.|0.0024713655865035433
cô ta mang thử những cái giày.|0.0024713655865035433
chị ấy thử các đôi giầy.|0.0024713655865035433
chị ta đeo thử các cái giày.|0.0024713655865035433
chị ấy đeo thử những chiếc giày.|0.0024713655865035433
chị ta đi thử những đôi giày.|0.0024713655865035433
cô ta thử các đôi giầy.|0.0024713655865035433
chị ấy thử các cái giày.|0.0024713655865035433
chị ta đeo thử chiếc giày.|0.0024713655865035433
cô ta đi thử chiếc giày.|0.0024713655865035433
cô ta đi thử những chiếc giày.|0.0024713655865035433
cô ta thử các cái giày.|0.0024713655865035433
chị ấy đi thử các đôi giày.|0.0024713655865035433
cô ấy mang thử giầy.|0.0024713655865035433
chị ấy thử giày.|0.0024713655865035433
chị ấy mang thử các đôi giày.|0.0024713655865035433
chị ta đeo thử các đôi giày.|0.0024713655865035433
cô ấy mang thử các chiếc giày.|0.0024713655865035433
cô ta đeo thử các đôi giầy.|0.0024713655865035433
chị ấy đeo thử những đôi giày.|0.0024713655865035433
chị ta thử các đôi giày.|0.0024713655865035433
chị ta mang thử các cái giày.|0.0024713655865035433
cô ấy đi thử các đôi giày.|0.0024713655865035433
cô ta mang thử các đôi giầy.|0.0024713655865035433
chị ấy mang thử giầy.|0.0024713655865035433
cô ấy đi thử cái giày.|0.0024713655865035433
chị ta thử giầy.|0.0024713655865035433
cô ấy mang thử chiếc giày.|0.0024713655865035433
chị ấy mang thử các đôi giầy.|0.0024713655865035433
chị ấy đi thử những đôi giầy.|0.0024713655865035433
cô ta thử cái giày.|0.0024713655865035433
chị ta đeo thử những chiếc giày.|0.0024713655865035433
cô ấy đeo thử giầy.|0.0024713655865035433
chị ta mang thử những chiếc giày.|0.0024713655865035433
chị ta thử đôi giày.|0.0024713655865035433
cô ấy mang thử cái giày.|0.0024713655865035433
cô ta đeo thử các cái giày.|0.0024713655865035433
chị ta đeo thử các đôi giầy.|0.0024713655865035433
chị ấy mang thử những đôi giày.|0.0024713655865035433
chị ấy đeo thử đôi giày.|0.0024713655865035433
cô ấy thử những cái giày.|0.0024713655865035433
cô ta đeo thử giày.|0.0024713655865035433
cô ấy đi thử những chiếc giày.|0.0024713655865035433
cô ta đi thử các cái giày.|0.0024713655865035433
chị ấy đeo thử các cái giày.|0.0024713655865035433
cô ta đi thử đôi giày.|0.0024713655865035433
chị ấy mang thử những chiếc giày.|0.0024713655865035433
cô ta mang thử đôi giày.|0.0024713655865035433
chị ta đeo thử các chiếc giày.|0.0024713655865035433
chị ấy đeo thử những cái giày.|0.0024713655865035433
chị ấy mang thử những cái giày.|0.0024713655865035433
cô ta đeo thử đôi giầy.|0.0024713655865035433
cô ấy mang thử những chiếc giày.|0.0024713655865035433
chị ấy đi thử những cái giày.|0.0024713655865035433
chị ta thử các cái giày.|0.0024713655865035433
cô ta đi thử các chiếc giày.|0.0024713655865035433
chị ấy mang thử những đôi giầy.|0.0024713655865035433
cô ta đi thử những cái giày.|0.0024713655865035433
cô ấy mang thử các đôi giày.|0.0024713655865035433
chị ta đi thử chiếc giày.|0.0024713655865035433
chị ấy đeo thử các đôi giày.|0.0024713655865035433
chị ta đi thử giày.|0.0024713655865035433
cô ta đi thử giày.|0.0024713655865035433
chị ta đeo thử giầy.|0.0024713655865035433
chị ấy thử các chiếc giày.|0.0024713655865035433
cô ấy đi thử các chiếc giày.|0.0024713655865035433
cô ta đeo thử đôi giày.|0.0024713655865035433
chị ấy mang thử giày.|0.0024713655865035433
cô ấy đeo thử các đôi giầy.|0.0024713655865035433
chị ấy thử giầy.|0.0024713655865035433
chị ta mang thử những đôi giầy.|0.0024713655865035433
cô ta đeo thử các chiếc giày.|0.0024713655865035433
cô ấy đeo thử những chiếc giày.|0.0024713655865035433
cô ta đi thử những đôi giày.|0.0024713655865035433
cô ta thử các chiếc giày.|0.0024713655865035433
chị ta mang thử cái giày.|0.0024713655865035433
chị ta thử những đôi giầy.|0.0024713655865035433
chị ta thử giày.|0.0024713655865035433
chị ta mang thử giầy.|0.0024713655865035433
chị ấy đeo thử những đôi giầy.|0.0024713655865035433
chị ấy đi thử những đôi giày.|0.0024713655865035433
chị ấy đi thử các đôi giầy.|0.0024713655865035433
chị ấy đi thử chiếc giày.|0.0024713655865035433
chị ấy mang thử các chiếc giày.|0.0024713655865035433
cô ta mang thử các cái giày.|0.0024713655865035433
chị ta thử chiếc giày.|0.0024713655865035433
cô ấy thử các cái giày.|0.0024713655865035433
cô ta đeo thử cái giày.|0.0024713655865035433
cô ta mang thử những đôi giầy.|0.0024713655865035433
chị ấy đeo thử giầy.|0.0024713655865035433
cô ấy đeo thử đôi giầy.|0.0024713655865035433
chị ta đi thử các đôi giày.|0.0024713655865035433
cô ấy đeo thử giày.|0.0024713655865035433
chị ấy đi thử đôi giầy.|0.0024713655865035433
cô ta mang thử giầy.|0.0024713655865035433
cô ta mang thử những chiếc giày.|0.0024713655865035433
chị ấy mang thử đôi giày.|0.0024713655865035433
chị ấy đi thử đôi giày.|0.0024713655865035433
cô ấy đi thử những đôi giầy.|0.0024713655865035433
cô ấy mang thử giày.|0.0024713655865035433
cô ta thử những cái giày.|0.0024713655865035433
chị ta đi thử đôi giầy.|0.0024713655865035433
cô ấy mang thử các cái giày.|0.0024713655865035433
chị ta thử các đôi giầy.|0.0024713655865035433
cô ta đeo thử những đôi giày.|0.0024713655865035433
chị ấy thử những đôi giầy.|0.0024713655865035433
cô ta mang thử các chiếc giày.|0.0024713655865035433
chị ấy đeo thử chiếc giày.|0.0024713655865035433
cô ấy đeo thử chiếc giày.|0.0024713655865035433
chị ấy đi thử giày.|0.0024713655865035433
chị ta mang thử các đôi giầy.|0.0024713655865035433
chị ta đi thử các cái giày.|0.0024713655865035433
cô ta đeo thử chiếc giày.|0.0024713655865035433
chị ta thử các chiếc giày.|0.0024713655865035433
chị ta thử cái giày.|0.0024713655865035433
cô ta mang thử những đôi giày.|0.0024713655865035433
chị ta mang thử giày.|0.0024713655865035433
chị ta mang thử đôi giày.|0.0024713655865035433
chị ta đi thử đôi giày.|0.0024713655865035433
cô ấy đeo thử những đôi giày.|0.0024713655865035433
chị ấy thử các đôi giày.|0.0024713655865035433
chị ta đeo thử đôi giày.|0.0024713655865035433
chị ấy đeo thử các chiếc giày.|0.0024713655865035433
chị ta đi thử các đôi giầy.|0.0024713655865035433
cô ta đi thử các đôi giầy.|0.0024713655865035433
cô ấy đeo thử các đôi giày.|0.0024713655865035433
chị ấy mang thử cái giày.|0.0024713655865035433
chị ta đeo thử cái giày.|0.0024713655865035433
cô ấy đeo thử các cái giày.|0.0024713655865035433
cô ấy đi thử những cái giày.|0.0024713655865035433
chị ấy đeo thử các đôi giầy.|0.0024713655865035433
cô ta đeo thử những đôi giầy.|0.0024713655865035433
chị ta mang thử những cái giày.|0.0024713655865035433
chị ấy đeo thử cái giày.|0.0024713655865035433
cô ấy đi thử những đôi giày.|0.0024713655865035433
chị ta mang thử các chiếc giày.|0.0024713655865035433
cô ấy đi thử các đôi giầy.|0.0024713655865035433
cô ta mang thử các đôi giày.|0.0024713655865035433
chị ấy đeo thử đôi giầy.|0.0024713655865035433
chị ta thử những chiếc giày.|0.0024713655865035433

prompt_17130b6193080113743bd5df3c6b722c|the woman's newspaper
tờ báo của người phụ nữ|0.5980190372021325
tờ báo của phụ nữ|0.13633567132385335
báo của người phụ nữ|0.08782366394033071
báo của phụ nữ|0.050431313635207184
tờ báo của người đàn bà|0.04508595223661737
quyển báo của người phụ nữ|0.01873305019625608
cuốn báo của người phụ nữ|0.01629337277317279
tờ báo của đàn bà|0.013291934321607649
báo của người đàn bà|0.008932548226412282
quyển báo của phụ nữ|0.007188359691585421
báo của đàn bà|0.00297751607547076
quyển báo của người đàn bà|0.00297751607547076
cuốn báo của phụ nữ|0.00297751607547076
cuốn báo của người đàn bà|0.00297751607547076
cuốn báo của đàn bà|0.00297751607547076
quyển báo của đàn bà|0.00297751607547076

prompt_694d63c13201adaa5cfdb5d6d9947c1b|the presentation
bài thuyết trình|0.48583309775878364
sự trình bày|0.13323629140583498
sự thuyết trình|0.12784359130742737
thuyết trình|0.12203917542268077
bài diễn thuyết|0.04233088782899244
bài trình bày|0.04076099490845052
buổi thuyết trình|0.01967954422208612
buổi trình bày|0.013225199100768349
sự diễn thuyết|0.010642818344719801
buổi diễn thuyết|0.004408399700256116

prompt_d8d049c6cd3033d05882540835f2eff1|parents love their children.
cha mẹ yêu con cái của họ.|0.08
cha mẹ yêu thương con cái của họ.|0.04
bố mẹ yêu các con của họ.|0.04
ba mẹ yêu các con của mình.|0.04
ba mẹ yêu thương con cái của mình.|0.04
bố mẹ yêu thương các con của họ.|0.04
ba mẹ yêu con cái của mình.|0.04
bố mẹ yêu thương con cái của mình.|0.04
ba mẹ yêu thương con cái của họ.|0.04
bố mẹ yêu con cái của mình.|0.04
cha mẹ yêu các con của mình.|0.04
ba mẹ yêu các con của họ.|0.04
ba mẹ yêu thương các con của họ.|0.04
bố mẹ yêu thương các con của mình.|0.04
bố mẹ yêu các con của mình.|0.04
bố mẹ yêu con cái của họ.|0.04
cha mẹ yêu thương các con của mình.|0.04
cha mẹ yêu thương con cái của mình.|0.04
cha mẹ yêu con cái của mình.|0.04
ba mẹ yêu con cái của họ.|0.04
cha mẹ yêu thương các con của họ.|0.04
bố mẹ yêu thương con cái của họ.|0.04
ba mẹ yêu thương các con của mình.|0.04
cha mẹ yêu các con của họ.|0.04

prompt_89193e0e08f91e007fec3188b000feae|he is the main actor.
anh ấy là diễn viên chính.|0.5596144022957081
anh ta là diễn viên chính.|0.12102691226453585
anh ấy là nam diễn viên chính.|0.09489149102179668
anh ấy là diễn viên nam chính.|0.07326893222701761
anh ta là nam diễn viên chính.|0.03074348825587789
ông ấy là diễn viên chính.|0.024090954787012744
ông ấy là diễn viên nam chính.|0.008030318262337582
cậu ấy là diễn viên nam chính.|0.008030318262337582
cậu ta là diễn viên chính.|0.008030318262337582
ông ta là diễn viên nam chính.|0.008030318262337582
ông ta là diễn viên chính.|0.008030318262337582
cậu ta là diễn viên nam chính.|0.008030318262337582
ông ta là nam diễn viên chính.|0.008030318262337582
anh ta là diễn viên nam chính.|0.008030318262337582
cậu ta là nam diễn viên chính.|0.008030318262337582
cậu ấy là nam diễn viên chính.|0.008030318262337582
cậu ấy là diễn viên chính.|0.008030318262337582
ông ấy là nam diễn viên chính.|0.008030318262337582

prompt_3760974e446728aa6c68b4b8651b9ed9|i like you but i do not love you.
tôi thích bạn nhưng tôi không yêu bạn.|0.644960410041107
tôi thích bạn nhưng không yêu bạn.|0.09467722398903809
tôi thích em nhưng tôi không yêu em.|0.047338611994519046
em thích anh nhưng không yêu anh.|0.023669305997259523
tôi thích em nhưng tôi không yêu bạn.|0.023669305997259523
anh thích em nhưng anh không yêu em.|0.023669305997259523
tôi thích bạn nhưng tôi không yêu em.|0.023669305997259523
em thích anh nhưng em không yêu anh.|0.023669305997259523
tôi thích bạn nhưng không yêu em.|0.023669305997259523
anh thích em nhưng không yêu em.|0.023669305997259523
tôi thích em nhưng không yêu bạn.|0.023669305997259523
tôi thích em nhưng không yêu em.|0.023669305997259523

prompt_8fc8e17377d984479cc2bacfc6bb2b71|we are not responsible.
chúng tôi không có trách nhiệm.|0.34267454382018203
chúng ta không có trách nhiệm.|0.2637385424803753
chúng tôi thì không có trách nhiệm.|0.10106428197634765
chúng tôi thì không đáng tin cậy.|0.05918145517300141
chúng ta thì không có trách nhiệm.|0.047625557239878456
chúng tôi không đáng tin cậy.|0.047625557239878456
chúng ta không đáng tin cậy.|0.03945430344866761
chúng ta thì không đáng tin cậy.|0.019727151724333807
chúng ta thì không có tinh thần trách nhiệm.|0.019727151724333807
chúng tôi thì không có tinh thần trách nhiệm.|0.019727151724333807
chúng tôi không có tinh thần trách nhiệm.|0.019727151724333807
chúng ta không có tinh thần trách nhiệm.|0.019727151724333807

prompt_013cb8ce545ded04e174449f38b5bf75|he says yes.
anh ấy nói có.|0.14182659632991834
anh ấy nói vâng.|0.1314234395760428
anh ấy nói đồng ý.|0.036194847828860864
anh ấy nói đúng.|0.03536522578982175
anh ta nói có.|0.027972970787743672
anh ta nói vâng.|0.02025612241549296
anh ấy nói được.|0.01679456931615625
anh ấy nói phải.|0.011305525763289257
anh nói vâng.|0.010075408218849412
anh nói có.|0.009282580974208992
anh ấy nói ừ.|0.008154555155840165
cậu ấy nói vâng.|0.007904105429430607
cậu ấy nói có.|0.007642984050041616
anh ta nói đồng ý.|0.007369698158521736
anh ấy nói dạ.|0.006778584860226573
anh ấy bảo vâng.|0.006455140410429516
anh ta nói đúng.|0.005311777896785197
anh ấy bảo có.|0.005311777896785197
anh ấy nói là vâng.|0.00483734903084617
cậu ta nói vâng.|0.004274588746244152
cậu ấy nói đúng.|0.004274588746244152
anh nói đúng.|0.004274588746244152
anh ta nói được.|0.003541185264523465
anh nói được.|0.003541185264523465
anh nói dạ.|0.003541185264523465
anh nói đồng ý.|0.003541185264523465
ông ấy nói vâng.|0.003541185264523465
anh ta nói ừ.|0.003541185264523465
anh ta nói dạ.|0.003541185264523465
anh ấy bảo đúng.|0.003541185264523465
anh ta nói là có.|0.003541185264523465
ông nói là dạ.|0.0017705926322617324
cậu ta bảo là vâng.|0.0017705926322617324
ông ấy bảo phải.|0.0017705926322617324
ông bảo được.|0.0017705926322617324
anh ta nói phải.|0.0017705926322617324
anh ta bảo dạ.|0.0017705926322617324
ông ta bảo là vâng.|0.0017705926322617324
ông ta nói là phải.|0.0017705926322617324
ông nói phải.|0.0017705926322617324
anh ấy nói là đúng.|0.0017705926322617324
ông nói là đồng ý.|0.0017705926322617324
cậu ta nói được.|0.0017705926322617324
cậu ta nói là dạ.|0.0017705926322617324
ông ấy nói đồng ý.|0.0017705926322617324
cậu ta nói dạ.|0.0017705926322617324
ông ấy nói phải.|0.0017705926322617324
cậu nói có.|0.0017705926322617324
ông bảo là ừ.|0.0017705926322617324
ông ta bảo đồng ý.|0.0017705926322617324
ông ấy bảo là có.|0.0017705926322617324
anh ấy bảo là đúng.|0.0017705926322617324
ông ấy nói được.|0.0017705926322617324
cậu nói dạ.|0.0017705926322617324
ông ta bảo là có.|0.0017705926322617324
ông bảo phải.|0.0017705926322617324
cậu ta bảo đồng ý.|0.0017705926322617324
anh bảo là vâng.|0.0017705926322617324
anh ấy bảo được.|0.0017705926322617324
ông ta bảo dạ.|0.0017705926322617324
ông ta bảo là đồng ý.|0.0017705926322617324
cậu ấy nói là đúng.|0.0017705926322617324
cậu ấy bảo dạ.|0.0017705926322617324
anh nói là được.|0.0017705926322617324
ông ấy nói là vâng.|0.0017705926322617324
cậu bảo là phải.|0.0017705926322617324
cậu ta bảo là đồng ý.|0.0017705926322617324
ông ấy bảo đồng ý.|0.0017705926322617324
cậu ta nói đúng.|0.0017705926322617324
ông ấy bảo ừ.|0.0017705926322617324
cậu ta nói phải.|0.0017705926322617324
ông ta bảo ừ.|0.0017705926322617324
ông nói là phải.|0.0017705926322617324
anh ta bảo có.|0.0017705926322617324
anh ta bảo đúng.|0.0017705926322617324
ông bảo ừ.|0.0017705926322617324
cậu ấy bảo là phải.|0.0017705926322617324
ông nói có.|0.0017705926322617324
cậu ta nói là được.|0.0017705926322617324
cậu ta bảo là phải.|0.0017705926322617324
cậu ta bảo vâng.|0.0017705926322617324
ông ấy nói ừ.|0.0017705926322617324
ông bảo đúng.|0.0017705926322617324
cậu ấy bảo đồng ý.|0.0017705926322617324
ông ta bảo là được.|0.0017705926322617324
cậu ta nói ừ.|0.0017705926322617324
ông ấy bảo là được.|0.0017705926322617324
anh nói là đồng ý.|0.0017705926322617324
ông ta nói là đúng.|0.0017705926322617324
ông nói dạ.|0.0017705926322617324
cậu bảo được.|0.0017705926322617324
anh ta bảo được.|0.0017705926322617324
anh ấy bảo là vâng.|0.0017705926322617324
anh nói là ừ.|0.0017705926322617324
ông nói là có.|0.0017705926322617324
anh ấy bảo phải.|0.0017705926322617324
cậu ta nói là phải.|0.0017705926322617324
cậu nói là có.|0.0017705926322617324
ông ta bảo là đúng.|0.0017705926322617324
ông nói đồng ý.|0.0017705926322617324
ông ta nói được.|0.0017705926322617324
anh ấy bảo là đồng ý.|0.0017705926322617324
cậu bảo là đúng.|0.0017705926322617324
cậu ấy bảo là có.|0.0017705926322617324
cậu nói đúng.|0.0017705926322617324
ông ấy bảo là ừ.|0.0017705926322617324
cậu ấy bảo là ừ.|0.0017705926322617324
ông ấy nói là đúng.|0.0017705926322617324
cậu bảo là vâng.|0.0017705926322617324
cậu nói phải.|0.0017705926322617324
ông ấy bảo là đồng ý.|0.0017705926322617324
anh bảo phải.|0.0017705926322617324
anh nói là dạ.|0.0017705926322617324
cậu ấy bảo vâng.|0.0017705926322617324
cậu nói vâng.|0.0017705926322617324
anh nói là đúng.|0.0017705926322617324
cậu ấy bảo ừ.|0.0017705926322617324
cậu ấy bảo phải.|0.0017705926322617324
cậu nói là ừ.|0.0017705926322617324
cậu ta bảo là ừ.|0.0017705926322617324
ông bảo là vâng.|0.0017705926322617324
cậu nói được.|0.0017705926322617324
cậu bảo có.|0.0017705926322617324
ông ấy nói là được.|0.0017705926322617324
anh ấy bảo ừ.|0.0017705926322617324
anh ấy bảo là phải.|0.0017705926322617324
ông bảo đồng ý.|0.0017705926322617324
cậu ta bảo là đúng.|0.0017705926322617324
anh ấy bảo là có.|0.0017705926322617324
ông ta nói có.|0.0017705926322617324
cậu ta bảo là dạ.|0.0017705926322617324
cậu bảo là ừ.|0.0017705926322617324
anh bảo đúng.|0.0017705926322617324
ông bảo là được.|0.0017705926322617324
anh nói ừ.|0.0017705926322617324
anh bảo đồng ý.|0.0017705926322617324
ông bảo vâng.|0.0017705926322617324
cậu ấy bảo là được.|0.0017705926322617324
cậu ấy bảo có.|0.0017705926322617324
anh nói là vâng.|0.0017705926322617324
anh bảo dạ.|0.0017705926322617324
ông bảo là có.|0.0017705926322617324
anh nói phải.|0.0017705926322617324
ông ta bảo là phải.|0.0017705926322617324
ông bảo dạ.|0.0017705926322617324
anh bảo là được.|0.0017705926322617324
cậu ta bảo là có.|0.0017705926322617324
anh ta nói là đồng ý.|0.0017705926322617324
anh bảo là đồng ý.|0.0017705926322617324
ông ấy nói dạ.|0.0017705926322617324
ông ta bảo phải.|0.0017705926322617324
anh ấy nói là ừ.|0.0017705926322617324
anh ta bảo là đúng.|0.0017705926322617324
anh ấy bảo dạ.|0.0017705926322617324
ông ấy bảo có.|0.0017705926322617324
ông ấy bảo đúng.|0.0017705926322617324
cậu bảo dạ.|0.0017705926322617324
ông ta nói là vâng.|0.0017705926322617324
ông nói là vâng.|0.0017705926322617324
ông bảo có.|0.0017705926322617324
cậu bảo là được.|0.0017705926322617324
ông bảo là dạ.|0.0017705926322617324
cậu bảo ừ.|0.0017705926322617324
cậu ta bảo có.|0.0017705926322617324
cậu nói là được.|0.0017705926322617324
cậu ta bảo đúng.|0.0017705926322617324
anh ấy nói là đồng ý.|0.0017705926322617324
cậu ấy nói là ừ.|0.0017705926322617324
cậu nói đồng ý.|0.0017705926322617324
anh ta nói là dạ.|0.0017705926322617324
ông nói đúng.|0.0017705926322617324
ông ấy nói là có.|0.0017705926322617324
ông ấy bảo là vâng.|0.0017705926322617324
anh ta bảo là dạ.|0.0017705926322617324
anh bảo có.|0.0017705926322617324
cậu ta bảo dạ.|0.0017705926322617324
cậu ấy bảo là đúng.|0.0017705926322617324
cậu nói là đồng ý.|0.0017705926322617324
anh ta bảo là phải.|0.0017705926322617324
cậu ta nói là đúng.|0.0017705926322617324
anh ta bảo là vâng.|0.0017705926322617324
cậu ấy nói là vâng.|0.0017705926322617324
cậu nói ừ.|0.0017705926322617324
anh ấy bảo là ừ.|0.0017705926322617324
anh ta bảo đồng ý.|0.0017705926322617324
ông ta nói dạ.|0.0017705926322617324
ông ấy nói là phải.|0.0017705926322617324
