prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
여자아이는 알을 한 알을 먹는다.|0.0008329822065010555
여자아이는 계란을 하나를 먹는다.|0.0008329822065010555
그 소녀는 알을 하나를 먹어요.|0.0008329822065010555
그 여자아이는 계란을 한 개를 먹는다.|0.0008329822065010555
소녀가 달걀을 한 알을 먹어요.|0.0008329822065010555
그 소녀가 계란을 하나를 먹어요.|0.0008329822065010555
소녀가 달걀 한 개를 먹는다.|0.0008329822065010555
그 소녀 달걀을 하나를 먹어.|0.0008329822065010555
소녀 달걀을 한 알을 먹는다.|0.0008329822065010555
소녀 계란을 한 개를 먹는다.|0.0008329822065010555
그 여자아이 알을 한 알을 먹는다.|0.0008329822065010555
여자아이가 계란 먹는다.|0.0008329822065010555
그 소녀 알을 한 개를 먹는다.|0.0008329822065010555
소녀가 계란 먹습니다.|0.0008329822065010555
그 소녀는 계란 한 알을 먹습니다.|0.0008329822065010555
여자아이는 알을 하나를 먹는다.|0.0008329822065010555
그 여자아이 계란을 먹는다.|0.0008329822065010555
소녀 알을 먹어.|0.0008329822065010555
그 여자아이가 알을 한 개를 먹습니다.|0.0008329822065010555
소녀 알 한 개를 먹어요.|0.0008329822065010555
소녀가 계란을 하나를 먹어.|0.0008329822065010555
그 소녀는 계란 한 알을 먹는다.|0.0008329822065010555
그 소녀가 달걀 하나를 먹어요.|0.0008329822065010555
그 소녀는 계란을 한 알을 먹어요.|0.0008329822065010555
여자아이는 계란을 한 개를 먹는다.|0.0008329822065010555
그 소녀 계란 한 개를 먹는다.|0.0008329822065010555
그 여자아이는 알을 먹어.|0.0008329822065010555
그 여자아이가 계란 하나를 먹어.|0.0008329822065010555
그 여자아이 달걀 한 알을 먹습니다.|0.0008329822065010555
그 여자아이가 달걀을 하나를 먹어요.|0.0008329822065010555
그 여자아이는 알을 한 개를 먹어.|0.0008329822065010555
그 여자아이 달걀을 한 개를 먹는다.|0.0008329822065010555
그 소녀는 계란을 하나를 먹어요.|0.0008329822065010555
그 여자아이는 계란을 먹어.|0.0008329822065010555
소녀 달걀 한 알을 먹습니다.|0.0008329822065010555
소녀 알 한 알을 먹는다.|0.0008329822065010555
그 여자아이는 달걀 하나를 먹어.|0.0008329822065010555
그 소녀가 계란을 먹어요.|0.0008329822065010555
여자아이 알을 한 개를 먹어.|0.0008329822065010555
여자아이는 알 하나를 먹는다.|0.0008329822065010555
소녀 달걀 한 개를 먹어.|0.0008329822065010555
여자아이가 달걀을 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 계란 한 알을 먹습니다.|0.0008329822065010555
여자아이는 달걀을 먹어.|0.0008329822065010555
여자아이 계란 하나를 먹는다.|0.0008329822065010555
그 여자아이는 계란 먹습니다.|0.0008329822065010555
소녀가 알을 한 알을 먹습니다.|0.0008329822065010555
그 소녀는 알 한 개를 먹어요.|0.0008329822065010555
그 여자아이가 계란을 하나를 먹어.|0.0008329822065010555
그 소녀는 달걀을 먹어.|0.0008329822065010555
그 소녀는 달걀을 한 개를 먹어요.|0.0008329822065010555
그 소녀는 달걀을 한 알을 먹습니다.|0.0008329822065010555
그 소녀는 계란을 하나를 먹는다.|0.0008329822065010555
그 여자아이가 달걀 하나를 먹습니다.|0.0008329822065010555
소녀가 알 한 알을 먹는다.|0.0008329822065010555
소녀는 계란 하나를 먹어요.|0.0008329822065010555
여자아이가 달걀 한 알을 먹는다.|0.0008329822065010555
소녀 달걀을 하나를 먹습니다.|0.0008329822065010555
여자아이는 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이는 달걀 한 알을 먹어요.|0.0008329822065010555
여자아이가 알 한 알을 먹습니다.|0.0008329822065010555
여자아이는 계란을 하나를 먹어.|0.0008329822065010555
소녀 계란을 한 개를 먹습니다.|0.0008329822065010555
그 여자아이가 달걀을 한 알을 먹어.|0.0008329822065010555
소녀 알 하나를 먹는다.|0.0008329822065010555
여자아이 계란 먹어.|0.0008329822065010555
소녀 달걀 한 알을 먹는다.|0.0008329822065010555
여자아이가 알을 먹어요.|0.0008329822065010555
소녀가 알 하나를 먹어.|0.0008329822065010555
그 소녀 계란 하나를 먹는다.|0.0008329822065010555
그 여자아이가 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이 알 하나를 먹습니다.|0.0008329822065010555
그 여자아이는 달걀을 하나를 먹어요.|0.0008329822065010555
그 여자아이 계란을 한 알을 먹어.|0.0008329822065010555
그 소녀는 알을 한 개를 먹어.|0.0008329822065010555
소녀는 계란 먹는다.|0.0008329822065010555
그 여자아이 알을 하나를 먹는다.|0.0008329822065010555
그 소녀 계란을 먹어요.|0.0008329822065010555
소녀는 계란 먹습니다.|0.0008329822065010555
그 소녀 계란을 먹어.|0.0008329822065010555
소녀가 달걀 한 개를 먹어요.|0.0008329822065010555
그 여자아이가 달걀을 한 개를 먹습니다.|0.0008329822065010555
그 소녀가 계란을 먹는다.|0.0008329822065010555
그 여자아이 달걀 한 알을 먹는다.|0.0008329822065010555
그 여자아이는 알 하나를 먹어.|0.0008329822065010555
소녀가 계란 먹어.|0.0008329822065010555
여자아이 달걀을 먹습니다.|0.0008329822065010555
그 소녀 달걀 한 알을 먹습니다.|0.0008329822065010555
여자아이 계란을 하나를 먹어요.|0.0008329822065010555
그 소녀 계란을 한 개를 먹어.|0.0008329822065010555
그 여자아이 달걀을 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 달걀 먹습니다.|0.0008329822065010555
소녀는 계란 한 알을 먹는다.|0.0008329822065010555
소녀가 알을 먹어요.|0.0008329822065010555
여자아이가 계란 먹습니다.|0.0008329822065010555
그 여자아이는 달걀을 한 알을 먹는다.|0.0008329822065010555
여자아이가 알 한 개를 먹습니다.|0.0008329822065010555
소녀가 달걀을 하나를 먹습니다.|0.0008329822065010555
그 여자아이가 달걀 하나를 먹는다.|0.0008329822065010555
그 소녀는 계란 한 개를 먹어.|0.0008329822065010555
그 소녀가 달걀을 한 알을 먹는다.|0.0008329822065010555
여자아이가 달걀 하나를 먹습니다.|0.0008329822065010555
여자아이가 계란을 먹는다.|0.0008329822065010555
그 소녀는 알 한 알을 먹는다.|0.0008329822065010555
여자아이 달걀을 한 개를 먹어.|0.0008329822065010555
여자아이 달걀을 한 알을 먹는다.|0.0008329822065010555
소녀는 계란 하나를 먹는다.|0.0008329822065010555
그 여자아이 달걀 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 계란 하나를 먹습니다.|0.0008329822065010555
여자아이는 계란 한 알을 먹는다.|0.0008329822065010555
그 소녀는 알 한 개를 먹어.|0.0008329822065010555
그 여자아이 알 한 알을 먹는다.|0.0008329822065010555
그 여자아이는 계란 한 알을 먹어요.|0.0008329822065010555
여자아이 달걀을 한 개를 먹어요.|0.0008329822065010555
그 소녀가 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이 달걀 한 알을 먹습니다.|0.0008329822065010555
소녀가 알을 먹습니다.|0.0008329822065010555
여자아이가 알을 한 알을 먹는다.|0.0008329822065010555
그 소녀 계란 한 개를 먹어요.|0.0008329822065010555
소녀는 계란 한 알을 먹어요.|0.0008329822065010555
소녀 알을 한 개를 먹는다.|0.0008329822065010555
그 소녀가 알을 한 알을 먹습니다.|0.0008329822065010555
소녀는 계란 먹어요.|0.0008329822065010555
여자아이는 계란 먹어.|0.0008329822065010555
그 소녀는 달걀을 한 알을 먹는다.|0.0008329822065010555
그 소녀는 달걀 한 개를 먹습니다.|0.0008329822065010555
그 소녀가 계란 하나를 먹어.|0.0008329822065010555
그 여자아이 계란을 하나를 먹어.|0.0008329822065010555
그 소녀 알 한 개를 먹어.|0.0008329822065010555
그 여자아이가 알 한 알을 먹는다.|0.0008329822065010555
소녀는 달걀 한 개를 먹는다.|0.0008329822065010555
여자아이가 달걀을 한 알을 먹어요.|0.0008329822065010555
여자아이가 계란을 한 개를 먹어.|0.0008329822065010555
그 여자아이는 계란 먹어요.|0.0008329822065010555
여자아이는 알을 하나를 먹습니다.|0.0008329822065010555
여자아이가 알 먹어.|0.0008329822065010555
그 여자아이는 알 한 알을 먹어.|0.0008329822065010555
그 소녀는 알을 한 알을 먹어요.|0.0008329822065010555
그 소녀가 계란을 하나를 먹어.|0.0008329822065010555
소녀는 알을 하나를 먹는다.|0.0008329822065010555
여자아이는 알을 한 개를 먹어.|0.0008329822065010555
그 여자아이가 알을 한 알을 먹습니다.|0.0008329822065010555
소녀는 달걀을 한 알을 먹습니다.|0.0008329822065010555
소녀가 계란을 한 알을 먹는다.|0.0008329822065010555
그 여자아이 알을 하나를 먹어요.|0.0008329822065010555
그 소녀가 달걀 하나를 먹어.|0.0008329822065010555
그 여자아이 달걀 하나를 먹습니다.|0.0008329822065010555
그 여자아이가 계란 먹어요.|0.0008329822065010555
그 소녀가 알 한 개를 먹어요.|0.0008329822065010555
그 여자아이 계란 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 달걀 한 알을 먹습니다.|0.0008329822065010555
그 소녀가 달걀 하나를 먹습니다.|0.0008329822065010555
그 소녀는 계란 하나를 먹어.|0.0008329822065010555
소녀는 계란을 한 개를 먹어.|0.0008329822065010555
그 소녀가 계란을 한 개를 먹는다.|0.0008329822065010555
그 여자아이는 알을 먹어요.|0.0008329822065010555
소녀가 달걀 한 알을 먹습니다.|0.0008329822065010555
그 소녀가 알 한 알을 먹어요.|0.0008329822065010555
소녀 알 한 알을 먹습니다.|0.0008329822065010555
소녀가 하나의 달걀을 먹어.|0.0008329822065010555
그 여자아이는 알을 먹습니다.|0.0008329822065010555
그 소녀는 계란 먹어요.|0.0008329822065010555
소녀가 달걀을 한 개를 먹는다.|0.0008329822065010555
그 소녀 알을 한 알을 먹는다.|0.0008329822065010555
여자아이 알을 한 개를 먹어요.|0.0008329822065010555
그 소녀가 달걀을 하나를 먹습니다.|0.0008329822065010555
그 여자아이 알을 한 개를 먹습니다.|0.0008329822065010555
그 여자아이 달걀 한 개를 먹는다.|0.0008329822065010555
소녀 알을 먹습니다.|0.0008329822065010555
소녀는 달걀을 한 개를 먹어.|0.0008329822065010555
소녀는 달걀 한 개를 먹어.|0.0008329822065010555
소녀 알 먹는다.|0.0008329822065010555
여자아이 달걀을 하나를 먹는다.|0.0008329822065010555
그 소녀가 알을 한 개를 먹어.|0.0008329822065010555
그 소녀는 하나의 달걀을 먹어.|0.0008329822065010555
그 여자아이 계란 먹어.|0.0008329822065010555
소녀 알 먹어요.|0.0008329822065010555
그 여자아이가 계란을 한 알을 먹는다.|0.0008329822065010555
소녀가 알을 하나를 먹어요.|0.0008329822065010555
그 여자아이 알 한 개를 먹어요.|0.0008329822065010555
그 여자아이가 달걀 먹는다.|0.0008329822065010555
그 여자아이가 달걀을 한 개를 먹어요.|0.0008329822065010555
여자아이가 계란 한 개를 먹는다.|0.0008329822065010555
소녀는 달걀 먹어요.|0.0008329822065010555
소녀가 계란을 하나를 먹어요.|0.0008329822065010555
그 소녀는 달걀 한 개를 먹는다.|0.0008329822065010555
그 여자아이가 알 하나를 먹습니다.|0.0008329822065010555
여자아이가 계란 하나를 먹습니다.|0.0008329822065010555
그 소녀는 알 하나를 먹어.|0.0008329822065010555
그 여자아이 계란 한 개를 먹습니다.|0.0008329822065010555
그 소녀 알을 한 개를 먹어요.|0.0008329822065010555
소녀 달걀을 하나를 먹어요.|0.0008329822065010555
여자아이가 달걀을 먹어요.|0.0008329822065010555
그 여자아이는 계란을 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 계란 한 개를 먹는다.|0.0008329822065010555
그 여자아이가 달걀 먹습니다.|0.0008329822065010555
소녀가 알을 먹는다.|0.0008329822065010555
소녀가 달걀을 한 개를 먹어.|0.0008329822065010555
소녀가 하나의 달걀을 먹는다.|0.0008329822065010555
그 여자아이는 계란 한 알을 먹는다.|0.0008329822065010555
그 여자아이 알 하나를 먹습니다.|0.0008329822065010555
소녀가 알 한 개를 먹어.|0.0008329822065010555
소녀가 달걀 한 알을 먹어.|0.0008329822065010555
소녀 알을 한 알을 먹습니다.|0.0008329822065010555
소녀 계란 한 개를 먹어.|0.0008329822065010555
그 여자아이는 계란을 먹어요.|0.0008329822065010555
소녀는 달걀 하나를 먹어.|0.0008329822065010555
소녀 계란 한 알을 먹습니다.|0.0008329822065010555
그 여자아이 계란 한 알을 먹어요.|0.0008329822065010555
그 소녀가 계란 먹어.|0.0008329822065010555
그 소녀가 알을 하나를 먹어.|0.0008329822065010555
여자아이는 알 한 알을 먹어요.|0.0008329822065010555
그 소녀가 계란 한 개를 먹는다.|0.0008329822065010555
여자아이 달걀을 먹어요.|0.0008329822065010555
여자아이가 알 하나를 먹는다.|0.0008329822065010555
소녀 달걀을 먹습니다.|0.0008329822065010555
여자아이는 계란을 먹습니다.|0.0008329822065010555
여자아이는 계란을 먹는다.|0.0008329822065010555
소녀 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이 계란을 먹어요.|0.0008329822065010555
그 여자아이 알을 먹어요.|0.0008329822065010555
그 소녀는 알 먹는다.|0.0008329822065010555
소녀는 달걀 한 알을 먹습니다.|0.0008329822065010555
그 여자아이는 알을 하나를 먹습니다.|0.0008329822065010555
소녀가 알 먹어.|0.0008329822065010555
그 여자아이 달걀 하나를 먹어요.|0.0008329822065010555
그 여자아이가 계란을 하나를 먹는다.|0.0008329822065010555
그 여자아이는 계란 한 개를 먹어.|0.0008329822065010555
여자아이 알 하나를 먹어요.|0.0008329822065010555
소녀가 계란을 한 알을 먹어요.|0.0008329822065010555
여자아이 계란을 한 알을 먹습니다.|0.0008329822065010555
여자아이가 알 먹습니다.|0.0008329822065010555
소녀가 계란을 한 개를 먹는다.|0.0008329822065010555
그 소녀는 달걀 하나를 먹습니다.|0.0008329822065010555
여자아이 계란을 하나를 먹는다.|0.0008329822065010555
소녀는 달걀 하나를 먹는다.|0.0008329822065010555
여자아이는 달걀을 한 개를 먹습니다.|0.0008329822065010555
그 소녀는 알 하나를 먹어요.|0.0008329822065010555
그 소녀 알을 먹습니다.|0.0008329822065010555
그 여자아이는 달걀 한 알을 먹어.|0.0008329822065010555
소녀 계란 한 알을 먹어요.|0.0008329822065010555
소녀 알 먹어.|0.0008329822065010555
그 소녀가 알 먹어요.|0.0008329822065010555
그 소녀는 달걀 먹어요.|0.0008329822065010555
그 소녀 달걀을 한 개를 먹어.|0.0008329822065010555
그 여자아이는 달걀을 하나를 먹는다.|0.0008329822065010555
그 소녀가 계란을 하나를 먹습니다.|0.0008329822065010555
그 여자아이가 알 하나를 먹는다.|0.0008329822065010555
그 소녀는 달걀 먹습니다.|0.0008329822065010555
소녀가 계란을 한 알을 먹습니다.|0.0008329822065010555
여자아이가 계란 한 알을 먹는다.|0.0008329822065010555
여자아이 계란 한 개를 먹어.|0.0008329822065010555
그 여자아이 알을 먹습니다.|0.0008329822065010555
그 여자아이 달걀을 한 알을 먹습니다.|0.0008329822065010555
그 여자아이가 알 한 알을 먹어.|0.0008329822065010555
여자아이 달걀 먹어.|0.0008329822065010555
여자아이가 알 한 개를 먹어.|0.0008329822065010555
소녀는 알을 하나를 먹어.|0.0008329822065010555
소녀는 계란 한 개를 먹어.|0.0008329822065010555
그 소녀가 달걀 한 알을 먹어.|0.0008329822065010555
그 여자아이는 달걀을 먹어요.|0.0008329822065010555
그 여자아이는 계란 하나를 먹어요.|0.0008329822065010555
소녀는 계란 한 개를 먹는다.|0.0008329822065010555
여자아이 알 하나를 먹어.|0.0008329822065010555
소녀가 계란 한 알을 먹습니다.|0.0008329822065010555
그 여자아이는 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이가 계란을 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 알을 하나를 먹어.|0.0008329822065010555
소녀 계란을 먹습니다.|0.0008329822065010555
그 여자아이가 계란 한 알을 먹어요.|0.0008329822065010555
그 소녀 달걀을 한 개를 먹어요.|0.0008329822065010555
그 여자아이 알 하나를 먹는다.|0.0008329822065010555
그 소녀 달걀을 한 알을 먹습니다.|0.0008329822065010555
소녀가 달걀을 한 알을 먹는다.|0.0008329822065010555
그 소녀가 알 한 알을 먹는다.|0.0008329822065010555
소녀 알 한 알을 먹어요.|0.0008329822065010555
그 여자아이가 달걀을 먹어.|0.0008329822065010555
그 여자아이 달걀을 하나를 먹어요.|0.0008329822065010555
여자아이는 달걀 먹어요.|0.0008329822065010555
그 소녀 알 먹어.|0.0008329822065010555
그 소녀는 계란 먹습니다.|0.0008329822065010555
그 여자아이 알을 하나를 먹어.|0.0008329822065010555
그 소녀가 알 먹어.|0.0008329822065010555
그 소녀는 알을 한 알을 먹는다.|0.0008329822065010555
그 여자아이는 계란을 한 알을 먹습니다.|0.0008329822065010555
소녀 알 한 알을 먹어.|0.0008329822065010555
그 여자아이는 달걀을 한 알을 먹어.|0.0008329822065010555
그 여자아이 달걀을 먹습니다.|0.0008329822065010555
그 여자아이 알 한 개를 먹습니다.|0.0008329822065010555
여자아이 달걀 한 개를 먹습니다.|0.0008329822065010555
그 여자아이가 알을 먹어요.|0.0008329822065010555
소녀는 알 먹어.|0.0008329822065010555
소녀 계란 하나를 먹어.|0.0008329822065010555
소녀가 계란 하나를 먹어.|0.0008329822065010555
그 여자아이 알 먹는다.|0.0008329822065010555
그 여자아이가 달걀을 한 개를 먹어.|0.0008329822065010555
그 소녀는 계란을 한 개를 먹는다.|0.0008329822065010555
그 여자아이 달걀 먹는다.|0.0008329822065010555
여자아이 계란 하나를 먹어.|0.0008329822065010555
여자아이 알 하나를 먹는다.|0.0008329822065010555
그 소녀가 계란 먹습니다.|0.0008329822065010555
그 소녀는 달걀 한 알을 먹는다.|0.0008329822065010555
소녀는 달걀 먹는다.|0.0008329822065010555
소녀가 계란을 하나를 먹습니다.|0.0008329822065010555
여자아이가 계란을 한 알을 먹어.|0.0008329822065010555
그 소녀는 달걀을 하나를 먹어요.|0.0008329822065010555
여자아이 알을 한 알을 먹어.|0.0008329822065010555
그 소녀 계란 하나를 먹어.|0.0008329822065010555
그 여자아이 달걀을 먹는다.|0.0008329822065010555
소녀가 달걀을 하나를 먹어요.|0.0008329822065010555
그 여자아이 알을 한 알을 먹어요.|0.0008329822065010555
소녀 달걀 먹는다.|0.0008329822065010555
여자아이가 알을 먹어.|0.0008329822065010555
그 소녀는 계란 하나를 먹어요.|0.0008329822065010555
여자아이가 계란 먹어요.|0.0008329822065010555
그 소녀는 하나의 달걀을 먹습니다.|0.0008329822065010555
그 소녀 계란을 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 달걀을 하나를 먹습니다.|0.0008329822065010555
그 여자아이 계란 하나를 먹는다.|0.0008329822065010555
그 여자아이 알 하나를 먹어.|0.0008329822065010555
그 여자아이 달걀을 하나를 먹는다.|0.0008329822065010555
소녀는 계란 한 개를 먹습니다.|0.0008329822065010555
그 소녀가 달걀을 하나를 먹는다.|0.0008329822065010555
그 여자아이는 알을 한 알을 먹는다.|0.0008329822065010555
그 여자아이가 알 하나를 먹어요.|0.0008329822065010555
소녀가 계란을 한 개를 먹어요.|0.0008329822065010555
그 소녀 달걀 한 개를 먹어.|0.0008329822065010555
그 소녀가 알을 하나를 먹어요.|0.0008329822065010555
소녀 계란을 한 알을 먹어.|0.0008329822065010555
여자아이 달걀을 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 달걀 먹어요.|0.0008329822065010555
여자아이 달걀을 한 개를 먹습니다.|0.0008329822065010555
그 소녀 알을 하나를 먹는다.|0.0008329822065010555
여자아이 계란을 먹는다.|0.0008329822065010555
그 소녀는 계란 한 알을 먹어.|0.0008329822065010555
소녀 알을 한 개를 먹습니다.|0.0008329822065010555
그 소녀가 달걀 한 개를 먹어요.|0.0008329822065010555
그 소녀가 알을 한 개를 먹는다.|0.0008329822065010555
소녀가 알 하나를 먹습니다.|0.0008329822065010555
그 여자아이 달걀 먹어.|0.0008329822065010555
그 여자아이가 계란을 먹어요.|0.0008329822065010555
그 여자아이가 계란 한 개를 먹는다.|0.0008329822065010555
그 여자아이는 계란 먹어.|0.0008329822065010555
그 소녀 알을 한 개를 먹어.|0.0008329822065010555
소녀는 계란을 한 개를 먹는다.|0.0008329822065010555
여자아이가 달걀을 한 알을 먹습니다.|0.0008329822065010555
그 여자아이가 계란 한 개를 먹어.|0.0008329822065010555
소녀 알 하나를 먹어.|0.0008329822065010555
그 소녀가 계란 한 알을 먹어.|0.0008329822065010555
그 여자아이가 알을 하나를 먹는다.|0.0008329822065010555
그 여자아이는 계란을 한 알을 먹어요.|0.0008329822065010555
소녀 달걀을 먹는다.|0.0008329822065010555
여자아이 계란을 한 개를 먹어요.|0.0008329822065010555
그 여자아이가 계란을 한 개를 먹는다.|0.0008329822065010555
그 소녀가 달걀을 한 알을 먹어요.|0.0008329822065010555
여자아이가 달걀 하나를 먹어.|0.0008329822065010555
그 여자아이 계란 한 알을 먹어.|0.0008329822065010555
그 여자아이 계란 한 개를 먹는다.|0.0008329822065010555
여자아이 달걀 하나를 먹습니다.|0.0008329822065010555
그 여자아이 달걀을 한 개를 먹어.|0.0008329822065010555
여자아이가 계란 한 개를 먹습니다.|0.0008329822065010555
그 소녀 달걀을 먹는다.|0.0008329822065010555
그 소녀가 달걀을 한 개를 먹어.|0.0008329822065010555
그 여자아이가 계란을 먹는다.|0.0008329822065010555
그 여자아이 계란을 먹어요.|0.0008329822065010555
소녀 알을 한 개를 먹어요.|0.0008329822065010555
여자아이 알 한 개를 먹어.|0.0008329822065010555
그 여자아이는 알 한 개를 먹어요.|0.0008329822065010555
여자아이가 계란 하나를 먹는다.|0.0008329822065010555
여자아이는 계란을 먹어.|0.0008329822065010555
여자아이가 달걀 한 개를 먹는다.|0.0008329822065010555
여자아이가 계란 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 달걀을 한 개를 먹어요.|0.0008329822065010555
여자아이 달걀 한 개를 먹는다.|0.0008329822065010555
그 소녀는 계란을 한 알을 먹습니다.|0.0008329822065010555
그 소녀 달걀 한 개를 먹는다.|0.0008329822065010555
그 소녀가 계란을 한 개를 먹습니다.|0.0008329822065010555
그 여자아이 계란을 한 개를 먹어.|0.0008329822065010555
여자아이가 계란을 먹어요.|0.0008329822065010555
소녀는 알 먹는다.|0.0008329822065010555
그 소녀는 계란 하나를 먹는다.|0.0008329822065010555
그 여자아이 계란을 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 달걀 한 알을 먹는다.|0.0008329822065010555
소녀가 하나의 달걀을 먹어요.|0.0008329822065010555
그 소녀가 알 먹습니다.|0.0008329822065010555
여자아이는 달걀 한 알을 먹는다.|0.0008329822065010555
소녀가 계란을 한 개를 먹어.|0.0008329822065010555
여자아이는 달걀 먹는다.|0.0008329822065010555
그 여자아이가 계란 한 알을 먹어.|0.0008329822065010555
여자아이가 알 한 알을 먹어요.|0.0008329822065010555
여자아이 달걀을 한 개를 먹는다.|0.0008329822065010555
그 소녀 계란을 한 알을 먹습니다.|0.0008329822065010555
그 소녀는 달걀을 한 개를 먹습니다.|0.0008329822065010555
그 소녀는 달걀 한 알을 먹어요.|0.0008329822065010555
여자아이가 계란 먹어.|0.0008329822065010555
여자아이 달걀을 먹어.|0.0008329822065010555
그 소녀 계란 먹어요.|0.0008329822065010555
여자아이는 달걀을 먹어요.|0.0008329822065010555
여자아이는 알 한 개를 먹습니다.|0.0008329822065010555
여자아이는 계란을 하나를 먹습니다.|0.0008329822065010555
그 여자아이는 계란 한 알을 먹어.|0.0008329822065010555
소녀가 계란 한 알을 먹어요.|0.0008329822065010555
소녀가 알 먹는다.|0.0008329822065010555
소녀는 하나의 달걀을 먹습니다.|0.0008329822065010555
소녀는 알 한 알을 먹어요.|0.0008329822065010555
여자아이가 달걀을 한 개를 먹는다.|0.0008329822065010555
그 여자아이는 알을 한 개를 먹습니다.|0.0008329822065010555
소녀는 달걀을 먹어.|0.0008329822065010555
그 여자아이가 달걀 한 알을 먹어요.|0.0008329822065010555
소녀 알을 하나를 먹습니다.|0.0008329822065010555
그 여자아이는 계란을 먹는다.|0.0008329822065010555
그 소녀는 달걀을 한 알을 먹어요.|0.0008329822065010555
그 여자아이는 계란을 한 개를 먹습니다.|0.0008329822065010555
그 여자아이는 알을 한 알을 먹습니다.|0.0008329822065010555
그 여자아이가 달걀을 한 개를 먹는다.|0.0008329822065010555
그 소녀 달걀 먹는다.|0.0008329822065010555
여자아이 계란을 한 개를 먹어.|0.0008329822065010555
그 여자아이 계란 먹어요.|0.0008329822065010555
그 여자아이는 달걀 먹어.|0.0008329822065010555
그 여자아이는 계란 한 개를 먹어요.|0.0008329822065010555
그 소녀 알을 먹어.|0.0008329822065010555
여자아이 달걀 한 개를 먹어.|0.0008329822065010555
그 여자아이가 계란 먹는다.|0.0008329822065010555
그 소녀 달걀 먹어요.|0.0008329822065010555
그 소녀가 달걀을 먹어요.|0.0008329822065010555
여자아이 알 먹습니다.|0.0008329822065010555
여자아이는 알을 하나를 먹어요.|0.0008329822065010555
그 소녀가 달걀 먹는다.|0.0008329822065010555
그 소녀 알을 하나를 먹어요.|0.0008329822065010555
그 여자아이가 알 한 알을 먹어요.|0.0008329822065010555
그 여자아이 달걀 먹어요.|0.0008329822065010555
그 소녀가 계란을 한 개를 먹어.|0.0008329822065010555
그 소녀 달걀 하나를 먹는다.|0.0008329822065010555
그 여자아이 계란 먹습니다.|0.0008329822065010555
그 소녀 알 한 개를 먹는다.|0.0008329822065010555
소녀가 알을 한 알을 먹는다.|0.0008329822065010555
그 여자아이 알 한 개를 먹는다.|0.0008329822065010555
그 여자아이는 달걀 한 개를 먹어요.|0.0008329822065010555
그 여자아이가 알을 한 개를 먹어.|0.0008329822065010555
소녀가 달걀 먹습니다.|0.0008329822065010555
그 소녀 계란을 먹는다.|0.0008329822065010555
여자아이는 달걀 한 개를 먹어요.|0.0008329822065010555
그 여자아이 달걀 한 알을 먹어요.|0.0008329822065010555
여자아이는 달걀 먹습니다.|0.0008329822065010555
그 소녀가 하나의 달걀을 먹습니다.|0.0008329822065010555
소녀는 달걀 한 개를 먹습니다.|0.0008329822065010555
여자아이는 달걀을 먹는다.|0.0008329822065010555
소녀는 알 한 알을 먹어.|0.0008329822065010555
여자아이는 달걀을 한 알을 먹습니다.|0.0008329822065010555
여자아이 계란을 한 알을 먹어.|0.0008329822065010555
여자아이는 계란 먹어요.|0.0008329822065010555
여자아이는 알 한 개를 먹어.|0.0008329822065010555
소녀 달걀 한 개를 먹어요.|0.0008329822065010555
그 여자아이는 달걀을 하나를 먹어.|0.0008329822065010555
그 소녀는 달걀 먹는다.|0.0008329822065010555
여자아이는 알을 한 알을 먹어.|0.0008329822065010555
그 소녀가 알을 한 알을 먹는다.|0.0008329822065010555
여자아이가 계란을 한 개를 먹는다.|0.0008329822065010555
여자아이가 알을 하나를 먹어.|0.0008329822065010555
소녀 계란을 한 알을 먹습니다.|0.0008329822065010555

prompt_58a069052abf7e25b8a60a69c424f2be|we are eight in total.
우리는 총 8명입니다.|0.010005506538545768
우리는 총 8명 입니다.|0.006042005951069485
우리는 전체 8명이다.|0.005601247556985113
우리는 총 여덟 이다.|0.0037341650379900753
우리는 총 여덟명 이다.|0.0037341650379900753
우리는 전부 8명 입니다.|0.0037341650379900753
우리는 합이 8 입니다.|0.0037341650379900753
우리는 전부 여덟명 입니다.|0.0037341650379900753
우리는 총합이 8명 이야.|0.0018670825189950376
우리가 총합 8 이야.|0.0018670825189950376
우린 총 여덟명 이다.|0.0018670825189950376
합해서 여덟명 이다.|0.0018670825189950376
우리가 총합이 8명 입니다.|0.0018670825189950376
우리는 합해서 8명 입니다.|0.0018670825189950376
우리가 총 여덟명 이야.|0.0018670825189950376
우리는 합이 여덟명 이에요.|0.0018670825189950376
우리가 모두 8명 입니다.|0.0018670825189950376
우리는 총합 여덟 이야.|0.0018670825189950376
